La,Ce,Pr,Nd,Sm,Y,Ca,Zr,Mg,Ni,Co,Al,Mn,Zn,Cr,Temp,cap,iziritsu,density,Pd80_04,Pd80_05
0.75,0,0,0,0,0,0,0,0.25,3.33,0,0.17,0,0,0,1060,368.61328,0.899332,7.7507753,0.45,0.46
0.64,0,0,0,0.15,0,0,0.01,0.2,3.4,0,0.1,0,0,0,985,373.78583,0.95464814,8.01344,0.041,0.056
0.54,0,0,0,0.25,0,0,0.01,0.2,3.4,0,0.1,0,0,0,1025,366.71234,0.9725266,8.096317,0.115,0.145
0.6,0,0.19,0,0,0,0,0.01,0.2,3.4,0,0.1,0,0,0,955,371.18903,0.93018615,7.9579854,0.046,0.062
0.59,0,0,0,0.2,0,0,0.01,0.2,3.4,0,0.1,0,0,0,1005,372.13055,0.96426755,8.05806,0.055,0.074
0.64,0,0,0,0.15,0,0,0.01,0.2,3.4,0,0.1,0,0,0,985,373.78583,0.95464814,8.01344,0.039,0.054
0.64,0,0,0,0.15,0,0,0.01,0.2,3.4,0,0.1,0,0,0,955,373.78583,0.95464814,8.01344,0.048,0.065
0.49,0,0,0,0.3,0,0,0.01,0.2,3.36,0,0.14,0,0,0,1015,358.31747,0.9726073,8.073872,0.065,0.079
0.177989044,0.00047054,0.000467893,0.359267786,0.346617912,0,0,0.009395409,0.105791415,3.267091104,0,0.171045958,0,0,0.020287599,1025,340.63577,0.9799207,8.447717,0.084,0.097
0.6,0,0,0,0.19,0,0,0.01,0.2,3.37,0,0.13,0,0,0,950,369.94128,0.95721275,8.010065,0.05,0.065
0.335430112,0,0.000680379,0.000166165,0,0,0.340276106,0,0.323447238,2.921358776,0,0,0,0,0,1010,425.63284,0.9329988,6.9579453,0.021,0.036
0.313938289,0,0,0.000318575,0,0,0.357722346,0,0.32802079,2.758952023,0,0.068974073,0,0,0,1000,411.2958,0.88853073,6.6993036,0.015,0.029
0.178,0,0,0,0.7031,0,0,0.0089,0.11,3.28,0,0.17,0,0,0,1055,327.16885,0.97220963,8.4635935,0.17,0.19
0.49,0,0.15,0.15,0,0,0,0.01,0.2,3.3,0,0.2,0,0,0,960,362.43988,0.9355015,7.882417,0.04,0.051
0.64,0,0,0,0.15,0,0,0.01,0.2,3.4,0,0.1,0,0,0,970,373.78583,0.95464814,8.01344,0.05,0.065
0.356,0,0,0,0.356,0,0,0.0089,0.11,3.33,0,0.17,0,0,0,1040,336.7024,0.9319787,8.375809,0.068,0.089
0.491901285,0.000318001,0.298346503,0.000695041,0,0,0,0.009646541,0.199092629,3.428270445,0,0.103330003,0,0,0,970,367.45453,0.9492557,7.988532,0.062,0.079
0.49,0,0.15,0,0.15,0,0,0.01,0.2,3.4,0,0.1,0,0,0,1015,361.32904,0.963404,8.034704,0.061,0.08
0.492451422,0.000456903,0.299632239,0.003772607,0,0,0,0.008772214,0.194914616,3.419452605,0,0.097280434,0,0,0,1010,367.89676,0.94726074,8.02137,0.046,0.063
0.64,0,0,0,0.15,0,0,0.01,0.2,3.6,0,0.1,0,0,0,1000,365.57666,0.9628993,7.991212,0.113,0.15
0.8811,0,0,0,0,0,0,0.0089,0.11,3.33,0,0.17,0,0,0,880,324.6938,0.72365767,7.9189577,0.093,0.3
0.585623319,0,0.000443908,0.000433652,0,0,0.211475812,0,0.202023308,3.712393419,0,0,0,0,0,1025,417.8776,0.8853801,7.6237807,0.203,0.227
0.49,0,0,0,0.4,0,0,0.01,0.1,3.36,0,0.14,0,0,0,1030,344.9707,0.93509793,8.2111,0.034,0.056
0,0,0,0.8811,0,0,0,0.0089,0.11,3.03,0,0.17,0,0,0,980,331.51108,0.98809266,7.976327,0.115,0.24
0.696970322,0,0.001317062,0,0,0,0.105731384,0,0.195981233,3.463887305,0,0,0,0,0,965,409.22083,0.904417,7.8277497,0.044,0.065
0.176310386,0,0,0.358143307,0.345086249,0,0,0.008948845,0.111511213,3.199559373,0,0.168222547,0,0,0.049612647,1020,314.2648,0.9652142,8.465396,0.066,0.078
0.49,0,0,0,0.3,0,0,0.01,0.2,3.4,0,0.1,0,0,0,1035,359.60944,0.9774785,8.132408,0.075,0.098
0.635606916,0.000239316,0,0.000232472,0.149416887,0,0,0.009556997,0.204947412,3.394210191,0,0.20010087,0,0,0,940,364.38284,0.96977645,7.8384523,0.054,0.063
0.178,0,0,0,0.7031,0,0,0.0089,0.11,3.18,0,0.17,0,0,0,1035,324.64893,0.95791364,8.427751,0.145,0.165
0.49,0,0,0,0.3,0,0,0.01,0.2,3.3,0,0.1,0,0,0,1005,361.08972,0.95970494,8.170925,0.065,0.078
0.698006615,0,0,0,0,0,0,0,0.301993385,3.165937964,0,0,0,0,0,985,397.3346,0.8729004,7.843036,0.042,0.062
0.49,0,0,0,0.15,0,0,0.01,0.2,3.4,0,0.1,0,0,0,1040,348.111,0.9483744,8.088118,0.085,0.105
0.000727783,0,0.002152325,0.896174912,0.001120566,0,0,0,0.099824414,3.438467646,0,0.108655692,0,0,0,1080,331.73096,1.0076916,8.453666,0.16,0.23
0.000489567,0,0.001689137,0.89176848,0.001130679,0,0,0,0.104922137,3.431262586,0,0,0,0.106596762,0,1100,343.28638,0.9663022,8.437942,0.18,0.305
0.356,0,0,0,0,0,0,0.0089,0.11,3.33,0,0.17,0,0,0,1075,314.01874,0.110437214,7.597962,0.195,0.245
0.356,0,0,0,0.5251,0,0,0.0089,0.11,3.33,0,0.17,0,0,0,1030,353.115,0.97195256,8.419084,0.065,0.095
0.64,0,0,0,0,0,0,0.01,0.2,3.4,0,0.1,0,0,0,995,361.5537,0.91921514,8.064171,0.048,0.064
0.49,0,0.15,0.15,0,0,0,0.01,0.2,3.36,0,0.14,0,0,0,1000,363.87897,0.93358034,7.929882,0.047,0.064
0.195162474,0.000487964,0.000727829,0,0.783930406,0,0,0,0.019691327,3.21974395,0,0.250865587,0,0,0.01051942,1005,311.91803,0.98945904,8.725737,0.13,0.19
0.616,0,0,0,0.144,0,0,0.01,0.23,3.4,0,0.1,0,0,0,990,369.88934,0.9530162,7.967272,0.068,0.086
0.559856257,0,0,0,0,0,0,0,0.440143743,3.084255748,0,0,0,0,0,1060,303.09378,0.8380959,7.7244887,0.57,0.78
0,0,0,0.8811,0,0,0,0.0089,0.11,3.03,0,0.17,0,0,0,935,331.51108,0.98809266,7.976327,0.6,0.68
0.64,0,0,0,0.15,0,0,0.01,0.2,3.4,0,0.1,0,0,0,955,373.78583,0.95464814,8.01344,0.058,0.075
0.176625528,0.000465694,0.000926148,0.353079305,0.353462904,0,0,0,0.115440421,3.228993588,0,0.171702552,0,0,0.01003932,1025,348.00455,0.9846255,8.398508,0.076,0.099
0.75,0,0,0,0,0,0,0,0.25,3.13,0,0.17,0,0,0,1065,363.04324,0.81034076,7.7391257,0.76,0.84
0.356,0,0,0,0.5251,0,0,0.0089,0.11,3.28,0,0.17,0,0,0,1000,347.68686,0.96751785,8.403785,0.083,0.108
0,0.168,0,0.672,0,0,0,0.06,0.1,3.3,0,0.2,0,0,0,1070,293.02484,0.9057537,8.78313,0.103,0.12
0.195753776,0.00073602,0.00048792,0,0.784635709,0,0,0,0.018386575,3.249378415,0,0.24843973,0,0,0.01057797,1005,315.84314,0.989264,9.025381,0.12,0.18
0.34,0,0,0,0.45,0,0,0.01,0.2,3.36,0,0.14,0,0,0,1035,337.93567,0.98703814,8.206908,0.2,0.22
0.75,0,0,0,0,0,0,0,0.25,2.73,0,0.17,0,0,0,1030,313.30432,0.58194196,7.5176406,0.34,0.37
0.356,0,0,0,0.178,0,0,0.0089,0.11,3.33,0,0.17,0,0,0,1050,316.68896,0.686969,8.068765,0.09,0.113
0.64,0,0,0,0.1,0,0,0.01,0.2,3.4,0,0.1,0,0,0,990,366.3449,0.95296353,8.046786,0.04,0.055
0.000476594,0,0.000704734,0.875711301,0,0,0,0.008708441,0.11439893,3.246723191,0.098853249,0.169297568,0,0,0,1050,351.2433,0.99247146,8.471398,0.145,0.175
0.49,0,0,0,0.35,0,0,0.01,0.15,3.36,0,0.14,0,0,0,1040,360.00613,0.96300626,8.140271,0.042,0.062
0.49,0,0.15,0.15,0,0,0,0.01,0.2,3.27,0,0.23,0,0,0,950,361.94513,0.93957996,7.856145,0.044,0.056
0.49,0,0.3,0,0,0,0,0.01,0.2,3.4,0,0.1,0,0,0,970,368.11578,0.94306594,7.9788446,0.057,0.075
0.178,0,0,0,0.7031,0,0,0.0089,0.11,3.23,0,0.17,0,0,0,1040,325.69586,0.9631378,8.433627,0.16,0.183
0.75,0,0,0,0,0,0,0,0.25,2.93,0,0.17,0,0,0,1060,349.8715,0.7128758,7.6165576,0.52,0.56
0.699444134,0,0,0,0,0,0,0,0.300555866,3.406069205,0,0,0,0,0,1009.87396,370.71603,0.93335265,7.8730454,0.015,0.019
0.704804648,0,0,0,0,0,0,0,0.295195352,3.433710268,0,0,0,0,0,1005.57074,370.0049,0.93707067,7.8836102,0.014,0.018
0,0,0.415,0.415,0,0,0,0,0.17,3.13,0,0.17,0,0,0,989.96405,336.19293,0.9654163,8.13234,0.148,0.175
0.166644711,0,0.328995928,0.330466834,0,0,0,0.008537939,0.165354587,3.137573111,0,0.200911475,0,0,0,978.91833,351.02008,0.97092223,8.068435,0.05,0.074
0.178,0,0,0.356,0.3471,0,0,0.0089,0.11,3.33,0,0.17,0,0,0,1035.0204,352.15726,0.99175626,8.411994,0.0941,0.11915
0.850169121,0,0,0,0,0,0,0,0.149830879,3.46566357,0,0,0,0,0,929.24493,334.48563,0.73801106,8.403472,0.023,0.092
0.853104959,0,0,0,0,0,0,0,0.146895041,3.450685644,0,0,0,0,0,928.2122,329.12714,0.7292154,8.4276495,0.019,0.084
0.70247363,0,0,0,0,0,0,0,0.29752637,3.457107633,0,0,0,0,0,1010.48816,364.17834,0.9389142,7.88169,0.015,0.019
0.178,0,0,0.356,0.3471,0,0,0.0089,0.11,3.33,0,0.17,0,0,0,1035.0204,352.15726,0.99175626,8.411994,0.10375,0.1495
0.276943156,0.000475004,0.000236166,0,0.613276683,0,0,0.009119754,0.099949236,3.308292015,0,0.167735305,0,0,0,1046.5886,345.51425,0.9744945,8.488143,0.096,0.12
0.847588026,0,0,0,0,0,0,0,0.152411974,3.418581485,0,0,0,0,0,928.03217,330.25183,0.7317907,8.40498,0.018,0.084
0.180705519,0.00070902,0.003055135,0.353554737,0.345991573,0,0,0.008349114,0.107634902,3.316362282,0,0.164459809,0,0,0,1035,350.58588,0.99111867,8.425023,0.1,0.13102734
0.255,0.34,0,0.255,0,0,0,0,0.15,3.3,0,0.2,0,0,0,965,275.1206,0.9137058,8.511495,0.17,0.24453941
0,0,0,0.534,0.3471,0,0,0.0089,0.11,3.23,0,0.17,0,0,0,1080,335.8747,1.0201772,8.509134,0.188,0.21768335
0,0.176,0,0.704,0,0,0,0,0.12,3.2,0,0.2,0,0,0,935,331.86533,0.86663085,8.744899,0.165,0.21412572
0,0.176,0,0.704,0,0,0,0,0.12,3.3,0,0.2,0,0,0,930,335.75797,0.87548494,8.727425,0.165,0.21738437
0.000476316,0.179201413,0.00305206,0.721993513,0,0,0,0,0.095276699,3.292733407,0,0.203528721,0,0,0,1035,331.02237,0.87411636,8.793641,0.19,0.24190268
0,0.166,0,0.664,0,0,0,0,0.17,3.1,0,0.2,0,0,0,930,313.68332,0.86088866,8.587829,0.175,0.2039547
0,0.184,0,0.736,0,0,0,0,0.08,3.4,0,0.2,0,0,0,940,316.5753,0.8765351,8.810811,0.135,0.23036364
0.36,0.18,0,0,0.36,0,0,0,0.1,3.25,0,0.25,0,0,0,910,278.71255,1.0783798,8.713054,0.036,0.1323294
0.36,0.18,0,0,0.36,0,0,0,0.1,3.5,0,0.17,0,0,0,955,304.4957,1.0282124,8.570009,0.056,0.16808152
0.174,0,0,0.348,0.3393,0,0,0.0087,0.13,3.23,0,0.17,0,0,0,1025,346.76767,1.0037088,8.375378,0.083,0.10029158
0,0,0,0.8811,0,0,0,0.0089,0.11,3.23,0,0.17,0,0.1,0,1030,339.03763,0.99850845,8.377009,0.115,0.16145968
0.27,0.18,0,0,0.45,0,0,0,0.1,3.5,0,0.17,0,0,0,1035,304.69424,1.0829854,8.904485,0.16,0.25437415
0.27,0.18,0,0,0.45,0,0,0,0.1,3.25,0,0.25,0,0,0,945,295.42377,1.13923,9.132628,0.084,0.15208279
0,0,0,0.356,0.5251,0,0,0.0089,0.11,3.23,0,0.17,0,0,0,1095,331.01666,1.001149,8.508781,0.205,0.2400895
0,0.17,0,0.68,0,0,0,0,0.15,3.1,0,0.2,0,0,0,920,321.40503,0.85814136,8.642195,0.16,0.19713232
0.178,0,0,0.178,0.5251,0,0,0.0089,0.11,3.33,0,0.17,0,0,0,1045,346.9331,0.98976064,8.501758,0.127,0.14942217
0,0,0,0.8811,0,0,0,0.0089,0.11,3.2,0,0.1,0,0.2,0,1040,330.14212,0.9765014,8.299481,0.143,0.26864955
0.651334593,0,0,0,0,0,0,0,0.348665407,3.4537593,0,0.116367109,0,0,0,1030,304.83774,0.90537244,7.655903,0.48,0.5191005
0,0.166,0,0.664,0,0,0,0,0.17,3,0,0.2,0,0,0,935,308.96487,0.8370363,8.397898,0.125,0.16682184
0.27,0.18,0,0,0.45,0,0,0,0.1,3.27,0,0.23,0,0,0,955,296.37527,1.1326344,9.163819,0.081,0.16391757
0.178,0,0,0.356,0.3471,0,0,0.0089,0.11,3.33,0,0.17,0,0,0,1035,352.15726,0.99175626,8.411994,0.09,0.11683627
0.178,0,0,0.178,0.5251,0,0,0.0089,0.11,3.23,0,0.17,0,0,0,1045,339.1,1.0087599,8.515315,0.117,0.14114463
0.174,0,0,0.174,0.5133,0,0,0.0087,0.13,3.23,0,0.17,0,0,0,1035,338.71725,1.0095896,8.496089,0.117,0.12708774
0.18,0.18,0,0.36,0.18,0,0,0,0.1,3.3,0,0.2,0,0,0,985,288.4253,0.90322757,8.787497,0.096,0.17493942
0.27,0.18,0,0,0.45,0,0,0,0.1,3.5,0,0.2,0,0,0,1005,311.95264,1.0820636,8.789889,0.088,0.21580583
0.18,0.18,0,0,0.54,0,0,0,0.1,3.3,0,0.2,0,0,0,1000,303.67,1.1318828,9.384478,0.16,0.21094954
0.558266289,0,0,0,0,0,0,0,0.441733711,2.988350066,0,0,0,0.12428506,0,1050,315.44498,0.86842287,7.643987,0.38,0.5228484
0,0.17,0,0.68,0,0,0,0,0.15,3.2,0,0.2,0,0,0,955,324.20398,0.8713658,8.672685,0.17,0.2069028
0.178,0,0,0.356,0.3471,0,0,0.0089,0.11,3.23,0,0.17,0,0,0,1030,344.26785,1.0036263,8.387941,0.082,0.109632835
0,0.184,0,0.736,0,0,0,0,0.08,3.3,0,0.2,0,0,0,945,313.12686,0.8730224,8.853398,0.15,0.22192436
0,0,0,0.8811,0,0,0,0.0089,0.11,3.3,0,0.1,0,0.1,0,1060,345.38354,1.0015206,8.41467,0.176,0.22092846
0.18,0.18,0,0,0.54,0,0,0,0.1,3,0.3,0.2,0,0,0,990,331.35913,1.1453086,8.87774,0.17,0.12720168
0,0.18,0,0.72,0,0,0,0,0.1,3.4,0,0.2,0,0,0,965,334.94202,0.87749994,8.736348,0.17,0.25638866
0.000712409,0,0.003745529,0.897826302,0,0,0,0,0.09771576,3.26917025,0,0.202940703,0,0,0,1040,335.2824,0.98616356,8.389632,0.18,0.26017007
0,0.18,0,0.72,0,0,0,0,0.1,3.2,0,0.2,0,0,0,1000,324.2623,0.861837,8.800394,0.03,0.11351116
0,0.176,0,0.704,0,0,0,0,0.12,3.1,0,0.2,0,0,0,930,322.4734,0.848967,8.709536,0.116,0.17897737
0.36,0.18,0,0,0.36,0,0,0,0.1,3.27,0,0.23,0,0,0,925,279.99628,1.0715991,8.752203,0.044,0.14815289
0.356,0,0,0.356,0.1691,0,0,0.0089,0.11,3.33,0,0.17,0,0,0,1000,336.31174,0.9847812,8.236274,0.038,0.0861247
0.36,0.18,0,0,0.36,0,0,0,0.1,3.5,0,0.15,0,0,0,980,298.66782,1.0198871,8.629627,0.066,0.16840735
0,0.18,0,0.36,0.36,0,0,0,0.1,3.3,0,0.2,0,0,0,985,309.80807,0.9065291,8.816371,0.24,0.23997843
0.166,0,0,0.332,0.3237,0,0,0.0083,0.17,3.13,0,0.17,0,0,0,1025,336.54074,1.015538,8.266289,0.082,0.08611536
0.27,0.18,0,0,0.45,0,0,0,0.1,3.5,0,0.15,0,0,0,1045,298.00632,1.0786018,8.979167,0.13,0.23918393
0,0.18,0,0.36,0.36,0,0,0,0.1,3.25,0,0.25,0,0,0,940,305.01123,0.92405045,8.811811,0.24,0.20433548
0,0.166,0,0.664,0,0,0,0,0.17,3,0,0.2,0,0,0,915,308.96487,0.8370363,8.397898,0.139,0.17624635
0.000712409,0,0.003745529,0.897826302,0,0,0,0,0.09771576,3.26917025,0,0.202940703,0,0,0,1040,335.2824,0.98616356,8.389632,0.1,0.15882027
0,0.18,0,0.72,0,0,0,0,0.1,3.2,0,0.2,0,0,0,935,324.2623,0.861837,8.800394,0.11,0.18726134
0.18,0.18,0,0,0.54,0,0,0,0.1,3.3,0,0.2,0,0,0,1000,303.67,1.1318828,9.384478,0.16,0.21094954
0.18,0.18,0,0,0.54,0,0,0,0.1,3.2,0.1,0.2,0,0,0,1000,316.05405,1.136221,9.248938,0.17,0.19111684
0.36,0.18,0,0,0.36,0,0,0,0.1,3.5,0,0.2,0,0,0,955,312.0051,1.0375472,8.4754925,0.055,0.17613077
0,0.18,0,0,0.72,0,0,0,0.1,3.25,0,0.25,0,0,0,965,284.84485,1.1179351,8.982867,0.34,0.31053358
0.17,0,0.34,0.34,0,0,0,0,0.15,3.3,0,0.2,0,0,0,984.4646,348.2618,0.9549152,7.988159,0.074,0.10749165
0.413858862,0.000444755,0.178670198,0.17691861,0,0.050466999,0,0.007855866,0.171784709,3.129463368,0.097282143,0.166291922,0,0,0,969.1105,333.5421,0.92763907,7.941257,0.0114,0.052824672
0,0,0.415,0.415,0,0,0,0,0.17,3.45,0,0.25,0,0,0,999.40094,332.0626,0.91466767,7.763052,0.21,0.2792993
0.166,0,0.332,0.332,0,0,0,0,0.17,3.13,0,0.17,0,0,0,987.8947,338.82004,0.964,8.082828,0.074,0.102234
0.249,0,0.28635,0.28635,0,0,0,0.0083,0.17,2.97,0.1,0.23,0,0,0,956.58514,341.25098,0.9836935,7.991604,0.0455,0.064956866
0.166,0,0.332,0.332,0,0,0,0,0.17,3.4,0,0.2,0,0,0,997.41364,349.48608,0.94203454,7.821448,0.13,0.16611731
0.166,0,0.16185,0.49385,0,0,0,0.0083,0.17,3.1,0.1,0.2,0,0,0,986.5315,351.94342,0.97922105,8.146529,0.095,0.11954795
0.17,0,0.34,0.34,0,0,0,0,0.15,3.45,0,0.25,0,0,0,978.3765,346.99332,0.9356259,7.6595154,0.111,0.14738855
0.249,0,0.28635,0.28635,0,0,0,0.0083,0.17,3,0.1,0.2,0,0,0,960.4229,345.67792,0.9749468,8.040179,0.051,0.078972206
0,0,0.415,0.415,0,0,0,0,0.17,3.07,0,0.23,0,0,0,962.2514,330.59253,0.96739036,8.053779,0.119,0.16749126
0,0,0.41085,0.41085,0,0,0,0.0083,0.17,3,0.1,0.2,0,0,0,972.3565,337.11633,0.97023934,8.138382,0.064,0.09195848
0.166,0,0.332,0.332,0,0,0,0,0.17,3.17,0,0.13,0,0,0,1003.78516,347.7088,0.96020633,8.1456785,0.062,0.08858128
0,0,0.41085,0.41085,0,0,0,0.0083,0.17,3.03,0.1,0.17,0,0,0,985.30206,341.57178,0.96839553,8.178938,0.135,0.16110662
0.249,0,0.28635,0.28635,0,0,0,0.0083,0.17,3.13,0.1,0.17,0,0,0,969.7986,354.74542,0.96277595,8.110301,0.072,0.100885436
0.17,0,0.34,0.34,0,0,0,0,0.15,3.25,0,0.25,0,0,0,964.1684,341.68344,0.96875066,7.928698,0.065,0.09324825
0.166,0,0.32785,0.32785,0,0,0,0.0083,0.17,2.94,0.1,0.2,0.06,0,0,954.00836,346.34415,0.9615983,7.93836,0.054,0.08090235
0.174,0,0.348,0.348,0,0,0,0,0.13,3.25,0,0.25,0,0,0,962.5934,342.03033,0.96928734,7.9520116,0.069,0.10510794
0.166,0,0.32785,0.32785,0,0,0,0.0083,0.17,2.97,0.1,0.2,0.03,0,0,958.4169,348.2389,0.9675303,7.9972916,0.058,0.084302895
0.166,0,0.332,0.332,0,0,0,0,0.17,3.3,0,0.2,0,0,0,986.84656,347.77087,0.9568201,7.963808,0.088,0.11680267
0,0,0.415,0.415,0,0,0,0,0.17,3.1,0,0.2,0,0,0,973.5212,333.43936,0.9666928,8.092334,0.108,0.15236267
0.332,0,0.249,0.249,0,0,0,0,0.17,3.1,0,0.2,0,0,0,975.5339,335.83286,0.9479306,8.047675,0.028,0.061147712
0,0,0.415,0.415,0,0,0,0,0.17,3.3,0,0.2,0,0,0,1005.65985,337.5117,0.94986385,8.04333,0.169,0.22276595
0,0,0.415,0.415,0,0,0,0,0.17,3.05,0,0.25,0,0,0,956.33936,327.95227,0.96757936,8.029093,0.103,0.14918417
0,0,0.41085,0.41085,0,0,0,0.0083,0.17,2.97,0.1,0.23,0,0,0,962.959,330.57352,0.97183657,8.098463,0.134,0.168058
0.166,0,0.332,0.332,0,0,0,0,0.17,3.2,0,0.2,0,0,0,981.0139,342.48624,0.9649596,8.057311,0.066,0.09421741
0.166,0,0.332,0.332,0,0,0,0,0.17,3.2,0,0.1,0,0,0,1013.908,353.81958,0.95792043,8.196024,0.088,0.11258606
0.498,0,0.166,0.166,0,0,0,0,0.17,3.1,0,0.2,0,0,0,975.4145,332.53024,0.90223163,7.939877,0.019,0.051172897
0.166,0,0.24485,0.41085,0,0,0,0.0083,0.17,3.1,0.1,0.2,0,0,0,976.95135,350.64667,0.9742499,8.11149,0.096,0.121405184
0.166,0,0.332,0.332,0,0,0,0,0.17,3.5,0,0.2,0,0,0,1009.4534,346.53027,0.9245737,7.6957383,0.168,0.21950933
0.166,0,0.332,0.332,0,0,0,0,0.17,3.45,0,0.25,0,0,0,985.2287,343.42798,0.93802196,7.645199,0.134,0.16734765
0.166,0,0.332,0.332,0,0,0,0,0.17,3.25,0,0.25,0,0,0,966.0232,340.29327,0.96819085,7.9084725,0.082,0.10542279
0.166,0,0.32785,0.32785,0,0,0,0.0083,0.17,3.2,0.1,0.2,0,0,0,979.25116,350.58615,0.9593752,7.993176,0.106,0.1291802
0.167550132,0,0.338763589,0.318375444,0,0,0,0.008218831,0.167092005,3.154667572,0,0.202618605,0,0,0,977.95276,350.53412,0.96975696,8.063723,0.047,0.06827159
0,0,0.415,0.415,0,0,0,0,0.17,3.5,0,0.2,0,0,0,1023.351,335.43378,0.9086287,7.804892,0.29,0.3875295
0,0,0.41085,0.41085,0,0,0,0.0083,0.17,3.1,0.1,0.2,0,0,0,986.17346,337.91104,0.9631522,8.167249,0.158,0.19277361
0.083,0,0.36935,0.36935,0,0,0,0.0083,0.17,3.03,0.1,0.17,0,0,0,975.1065,345.2602,0.96854764,8.131976,0.11,0.1333811
0,0,0.415,0.415,0,0,0,0,0.17,3.25,0,0.25,0,0,0,973.9807,331.3094,0.9544547,7.986231,0.131,0.17916754
0.166,0,0.32785,0.32785,0,0,0,0.0083,0.17,3.15,0.05,0.2,0,0,0,972.0572,348.54956,0.9687425,8.069961,0.07,0.089684695
0.17,0,0.34,0.34,0,0,0,0,0.15,3.05,0,0.25,0,0,0,963.9977,329.3421,0.98015285,7.9559164,0.052,0.07996761
0.166,0,0.32785,0.32785,0,0,0,0.0083,0.17,3.03,0.1,0.17,0,0,0,967.4238,348.8004,0.97022754,8.101245,0.068,0.096647635
0.083,0,0.36935,0.36935,0,0,0,0.0083,0.17,3,0.1,0.2,0,0,0,967.3759,343.90698,0.97163683,8.08893,0.111,0.13630453
0.166,0,0.32785,0.32785,0,0,0,0.0083,0.17,2.97,0.1,0.23,0,0,0,956.7309,347.20477,0.9806196,8.010784,0.06,0.08184521
0.166,0,0.332,0.332,0,0,0,0,0.17,3.07,0,0.23,0,0,0,967.4572,334.16873,0.9731043,7.997611,0.062,0.08818337
0.17,0,0.34,0.34,0,0,0,0,0.15,3.1,0,0.2,0,0,0,976.85815,333.73697,0.9715203,8.029057,0.0525,0.08651243
0.166,0,0.32785,0.32785,0,0,0,0.0083,0.17,3.1,0.1,0.2,0,0,0,970.6403,349.5425,0.9697924,8.082249,0.072,0.097086236
0.249,0,0.28635,0.28635,0,0,0,0.0083,0.17,3.03,0.1,0.17,0,0,0,964.9657,349.16257,0.96820056,8.091785,0.052,0.08721148
0.169363342,0.001579717,0.429958813,0.263283241,0,0,0,0.008318941,0.127495945,3.048172898,0.098187678,0.198055067,0,0,0,967.3419,340.15747,0.9775479,8.090907,0.015,0.04785132
0,0,0,0,0,0.623670804,0.176911312,0,0.199417884,3.570722871,0,0,0,0,0,1022.6479,119.65014,0.43559206,7.2754,1.0595553,1.5663869
0.000485969,0.271238495,0.001676722,0.626880221,0.001122368,0,0,0,0.098596226,3.51300222,0,0,0,0,0,1085,72.39527,0.8701704,9.158415,0.3932042,0.548718
0.000481857,0.090045913,0.00142503,0.799533838,0.001112871,0,0,0,0.107400491,3.470163753,0,0,0,0,0,1100,180.6191,0.9342512,8.7297945,0.41925266,0.7021286
0.000486005,0.180196941,0.001437299,0.715151551,0.001346944,0,0,0,0.10138126,3.513268207,0,0,0,0,0,1095,117.14448,0.8929337,8.941673,0.42703357,0.64374256
0.001251309,0.000248102,0.000493412,0.998007177,0,0,0,0,0,3.46541282,0,0,0,0,0,1140,-191.45041,0.9711421,8.375247,0.291193,0.57869935
0.003799441,0.00243724,0.749311235,0.006672156,0.025602334,0.044346931,0,0.00816756,0.159663105,3.069399986,0.099561622,0.169137867,0,0,0,1015.49164,351.6325,0.98242635,8.0092945,0.05619864,0.06444664
0.643386343,0.002859249,0,0,0,0,0,0,0.353754408,3.50683601,0,0.148480686,0,0,0,1036.7744,282.35693,0.9121581,7.593145,0.5015727,0.49760658
0.003148318,0.002006448,0.664831922,0.159173804,0,0,0,0.008902956,0.161936553,3.063916543,0.099117777,0.169027028,0,0,0,1001.129,350.04517,0.96606547,8.126543,0.058358923,0.06828629
0.417854519,0.000467812,0.192119505,0.192679772,0,0.026173029,0,0.007544599,0.163160764,3.363175877,0.099544895,0.170054195,0,0,0,958.97943,357.44464,0.94417596,7.8051105,0.05856935,0.08536243
0.166,0,0.249,0.415,0,0,0,0,0.17,3.2,0,0.1,0,0,0,1018.3135,354.91666,0.9682682,8.192657,0.051300444,0.08406259
0.410343005,0.000907531,0.161083043,0.160226698,0,0.089391424,0,0.008015026,0.170033273,3.264902092,0.100871335,0.169660995,0,0,0,973.18054,351.69193,0.94268304,7.8172746,0.04855661,0.06760226
0,0,0.405,0.405,0,0,0,0,0.19,3.1,0,0.2,0,0,0,972.464,331.70886,0.9708334,8.10055,0.08858821,0.12396684
0.165202918,0.002177884,0.608975835,0.00401964,0,0.040844721,0,0.00802826,0.170750741,3.01133173,0.097345783,0.16964611,0,0,0,985.482,339.8158,0.9711401,7.995394,0.04463315,0.05386345
0.166,0,0.332,0.332,0,0,0,0,0.17,3,0,0.3,0,0,0,965.1339,318.9813,0.9874488,7.9099674,0.06636691,0.07481889
0.404784737,0.000652505,0.249368697,0.073314683,0,0.087066398,0,0.008017691,0.176795289,3.043194102,0.10032032,0.14005616,0,0.025632948,0,964.92816,329.27948,0.92730886,7.9875593,0,0.020706408
0.170946274,0.002891231,0.407139582,0.249960713,0,0,0,0.00751515,0.161547049,3.044866556,0.100994437,0.176705013,0,0,0,967.658,348.30917,0.9693734,8.112609,0.058303446,0.08355899
