La,Ce,Pr,Nd,Sm,Y,Ca,Zr,Mg,Ni,Co,Al,Mn,Zn,Cr,Temp,cap,iziritsu,density,Pd80_04,Pd80_05
0.697733513,0.000216837,0.0,0.0,0.0,0.0,0.0,0.048292227,0.253757423,3.196953809,0.099498293,0.102469134,0.0,0.0,0.0,935.62616,349.755011,0.9166112,6.4845195,0.085830435,0.1764952
0.490770662,0.0,0.149284772,0.148420852,0.0,0.0,0.0,0.009536968,0.201986746,3.165726033,0.098592299,0.101339187,0.0,0.0,0.0,964.3876,363.1631338,0.9265628,8.0720625,0.008246578,0.05932115
0.420998526,0.000678641,0.189850402,0.194034357,0.0,0.026738348,0.0,0.007296487,0.160403239,3.171030544,0.100573886,0.173859607,0.0,0.0,0.0,964.3617,339.0,0.92909294,7.945895,0.0508531,0.08541241
0.177668591,0.0,0.43935232,0.263037617,0.0,0.0,0.0,0.008155006,0.111786465,3.125737601,0.099339991,0.228966666,0.0,0.0,0.0,964.39154,336.5261948,0.9623171,7.933874,0.080776945,0.107023805
0.486891427,0.000222028,0.215700932,0.002803817,0.0,0.0,0.0,0.010230672,0.284151124,3.343977056,0.099240708,0.098004109,0.0,0.0,0.0,958.3233,340.1058548,0.9235956,7.8180933,0.17431383,0.19185627
0.17035795,0.002670156,0.422387861,0.247923547,0.0,0.0,0.0,0.007860656,0.14879983,3.02991413,0.096812434,0.16985985,0.0,0.0,0.0,969.06714,343.918752,0.9744732,8.120048,0.06880595,0.09079465
0.749345413,0.002688336,0.0,0.0,0.0,0.0,0.0,0.0,0.247966251,3.319551803,0.100667377,0.098887006,0.0,0.0,0.0,945.4684,375.9503802,0.910008,7.8628106,0.1386282,0.1672031
0.369860325,0.000850737,0.181879523,0.181189826,0.0,0.0,0.0,0.007513437,0.258706153,3.030625256,0.098603996,0.151312158,0.0,0.0,0.0,952.1816,350.0,0.9256874,8.028728,0.068223074,0.090566084
0.694902354,0.0,0.05092746,0.00105853,0.0,0.0,0.0,0.009372763,0.243738893,3.173651946,0.09896738,0.097330849,0.0,0.0,0.0,939.0609,368.415715,0.8844246,7.8524075,0.037342146,0.06853003
0.001347131,0.902799245,0.000885326,0.001297309,0.0,0.0,0.0,0.0,0.093670989,3.111642338,0.0,0.0,0.0,0.0,0.0,1098.3623,147.8645288,0.8646161,11.014159,0.70890236,0.73526937
0.733219515,0.001083294,0.0,0.0,0.0,0.0,0.0,0.0096505,0.256046691,2.965714587,0.29927955,0.10238484,0.0,0.0,0.0,947.9685,376.3014784,0.8515751,7.8619223,0.04425101,0.11154418
0.176523226,0.000461132,0.437444862,0.262495232,0.0,0.0,0.0,0.007436862,0.115638686,3.132411713,0.104153315,0.202348299,0.0,0.0,0.0,972.96576,346.2235565,0.95281506,8.027132,0.08706028,0.11662606
0.693,0.0,0.0,0.0,0.0693,0.0,0.0,0.0077,0.23,3.47,0.0,0.1,0.0,0.0,0.0,963.6211,371.8,0.9426826,7.931375,0.10026017,0.117102504
0.160351745,0.000666997,0.419612798,0.250097837,0.0,0.0,0.0,0.00136596,0.167904664,3.052928961,0.102019778,0.166258138,0.0,0.0,0.0,971.09937,339.1355792,0.96574485,8.11291,0.08112692,0.11526544
0.575060565,0.0,0.199642766,0.001064577,0.0,0.0,0.0,0.009426307,0.214805785,3.14521354,0.096406071,0.096748654,0.0,0.0,0.0,941.78827,363.3760281,0.89722365,7.9949565,0.004400335,0.039191492
0.167027729,0.001971261,0.404231007,0.083616707,0.163692309,0.0,0.0,0.007737576,0.171723411,2.977766801,0.094775828,0.168337654,0.0,0.0,0.0,1001.5678,341.6571656,1.0015059,8.224537,0.044557728,0.06337088
0.458896846,0.000662528,0.295801464,0.003432429,0.0,0.0,0.0,0.009497651,0.231709082,3.207504188,0.10186125,0.098627739,0.0,0.0,0.0,951.60443,367.5170848,0.9237508,8.010054,0.05317442,0.07927325
0.64,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.16,3.25,0.2,0.15,0.0,0.0,0.0,931.7431,356.0,0.9209952,7.9442134,0.02802623,0.07044724
0.743554564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.256445436,2.977067405,0.290975096,0.098036844,0.0,0.0,0.0,947.1521,379.6,0.84226894,7.8294473,0.18255979,0.21255088
0.710638791,0.183697881,0.000436474,0.000213195,0.0,0.0,0.0,0.0,0.105013658,3.074426799,0.0,0.0,0.0,0.0,0.0,919.04407,91.78,0.86737293,8.865529,0.43885398,0.47414997
0.175958709,0.0,0.431440335,0.264724873,0.0,0.0,0.0,0.016140352,0.111735731,3.192064676,0.100491229,0.232832803,0.0,0.0,0.0,970.4692,344.9275362,0.9386354,7.779069,0.066919714,0.06588442
0.08677585,0.0,0.486292543,0.309514247,0.0,0.0,0.0,0.008258273,0.109159087,3.183176724,0.099486353,0.231866069,0.0,0.0,0.0,978.93207,337.384032,0.9324303,7.874015,0.08421081,0.11374216
0.381621109,0.000445877,0.301269297,0.101784614,0.0,0.0,0.0,0.009245377,0.205633726,3.153859685,0.09858774,0.0,0.098934098,0.0,0.0,962.0285,344.9922455,0.9294925,8.147087,0.040490873,0.08123362
0.288358249,0.000428911,0.492818549,0.002708191,0.0,0.0,0.0,0.009222966,0.206463135,3.00210837,0.097895533,0.10022995,0.0,0.0,0.0,967.42926,351.079638,0.93182236,8.166389,0.028142564,0.05269424
0.003591986,0.001112806,0.578281049,0.246463868,0.0,0.0,0.0,0.008887884,0.161662407,3.058729584,0.098949979,0.16874088,0.0,0.0,0.0,995.38544,341.788608,0.9666547,8.150118,0.0677007,0.077780366
0.726356676,0.0,0.0,0.0,0.0,0.0,0.0,0.019666899,0.253976425,3.17898937,0.100616123,0.101430562,0.0,0.0,0.0,924.70447,376.4823518,0.890013,7.584095,0.05283104,0.09163937
0.397736216,0.000132717,0.0,0.0,0.0,0.0,0.0,0.0,0.602131067,1.977319469,0.0,0.0,0.0,0.0,0.0,976.12616,258.78,-0.016698718,7.075881,0.0,-0.100736
0.00022611,0.000672474,0.58309864,0.24844988,0.0,0.0,0.0,0.008607356,0.15894554,3.073718025,0.096995196,0.192068496,0.0,0.0,0.0,992.1043,349.3997675,0.965965,8.112061,0.08664562,0.10199841
0.195360958,0.000642725,0.468041404,0.0210196,0.0,0.0,0.0,0.009871904,0.305063407,3.148459651,0.095251182,0.193584851,0.0,0.0,0.0,994.5926,305.0375811,0.9318394,7.8627563,0.32542658,0.30913234
0.692531636,0.000877385,0.0,0.0,0.0,0.0,0.0,0.0094333,0.29715768,3.214047847,0.197127175,0.099098551,0.0,0.0,0.0,978.5956,349.5822768,0.91457826,7.747843,0.119165026,0.14905524
0.73368074,0.000216989,0.0,0.0,0.0,0.0,0.0,0.009665213,0.256437058,3.077980965,0.198104231,0.098033641,0.0,0.0,0.0,938.7023,370.4429557,0.86911005,7.827855,0.05119039,0.09853219
0.000877724,0.000652611,0.557439026,0.243647027,0.0,0.0,0.0,0.00801899,0.189364622,2.974618433,0.09826777,0.192043572,0.0,0.0,0.0,985.0608,322.2795537,0.97598654,8.110428,0.0912008,0.11016356
0.174540952,0.000694917,0.427042737,0.258316624,0.0,0.0,0.0,0.008538829,0.130865941,3.199523785,0.097478632,0.194869794,0.0,0.0,0.0,977.5067,351.884661,0.9415446,7.948387,0.0883333,0.111360915
0.17549829,0.0,0.423815608,0.240545421,0.0,0.0,0.0,0.042063789,0.118076893,3.151304796,0.098487932,0.233044296,0.0,0.0,0.0,944.59717,334.6652244,0.9567579,7.8755655,0.08638185,-0.012480088
0.003287492,0.891774945,0.000810195,0.000791477,0.0,0.0,0.0,0.0,0.103335891,2.678845364,0.0,0.0,0.0,0.0,0.0,1041.9503,140.36,0.7529103,10.871418,0.95821124,0.9279933
0.578236986,0.226760707,0.022479695,0.068794161,0.0,0.0,0.0,0.0,0.103728451,3.238075524,0.0,0.201252613,0.0,0.0,0.0,924.1217,192.44,0.9305401,8.206666,0.006790213,0.06888166
0.695611422,0.000629778,0.0,0.0,0.0,0.0,0.0,0.0,0.3037588,2.944715157,0.292474741,0.0,0.0,0.0,0.0,967.44995,388.2175534,0.8736984,7.86833,0.093337834,0.13154528
0.000881577,0.000873967,0.560754747,0.24301848,0.0,0.0,0.0,0.008054186,0.186417044,2.974113041,0.100257486,0.225790639,0.0,0.0,0.0,976.28467,319.4478889,0.9809042,8.0720005,0.1036478,0.12903015
0.173833036,0.00068933,0.425208849,0.256686258,0.0,0.0,0.0,0.00847018,0.135112347,3.151310945,0.098333834,0.221940606,0.0,0.0,0.0,968.37836,353.8452448,0.959942,7.9306135,0.09825096,0.12233276
0.175126983,0.0,0.439506269,0.26025432,0.0,0.0,0.0,0.008145097,0.116967331,3.132397368,0.097574765,0.225096485,0.0,0.0,0.0,966.00494,344.3918305,0.96123236,7.9421253,0.08599405,0.11235099
0.739060074,0.0,0.0,0.0,0.0,0.0,0.0,0.004989756,0.255950169,3.156411273,0.104013218,0.10122156,0.0,0.0,0.0,949.9027,367.6586372,0.86870337,7.8061867,0.09355428,0.11391517
0.713828827,0.000648839,0.0,0.0,0.0,0.0,0.0,0.0,0.285522335,2.849001364,0.503411228,0.0,0.0,0.0,0.0,977.131,386.2795275,0.87243634,7.88843,0.07249677,0.17772484
0.649794576,0.0,0.10164213,0.003168955,0.0,0.0,0.0,0.009687224,0.235707116,3.148331062,0.097726479,0.09486873,0.0,0.0,0.0,945.10645,365.1854524,0.88577026,7.9031796,0.02252207,0.057683464
0.337821687,0.00021875,0.197072217,0.202931486,0.0,0.0,0.0,0.009743627,0.252212233,3.161962076,0.100895892,0.147675503,0.0,0.0,0.0,957.222,343.0346212,0.94673854,7.929585,0.10910837,0.11896321
0.695041032,0.0,0.0,0.0,0.0,0.0,0.0,0.009621174,0.295337794,3.410505982,0.099462816,0.103395707,0.0,0.0,0.0,992.9398,338.0031404,0.9264918,7.771778,0.2147693,0.22736338
0.288462462,0.00043527,0.49406572,0.003171166,0.0,0.0,0.0,0.009359708,0.204505674,3.074154455,0.099346961,0.098325455,0.0,0.0,0.0,971.7357,363.4997776,0.9394019,8.174825,0.032178327,0.056011155
0.668551411,0.003882215,0.0,0.0,0.0,0.0,0.0,0.019213681,0.308352694,3.256589011,0.096402771,0.099681606,0.0,0.0,0.0,963.9318,339.7916517,0.9041263,7.4974093,0.21109852,0.22741184
0.735789575,0.000654792,0.0,0.0,0.0,0.0,0.0,0.009386756,0.254168877,3.16067444,0.097558351,0.193818875,0.0,0.0,0.0,988.46436,345.9079887,0.88757956,7.6999106,0.10138309,0.119693555
0.287115343,0.0,0.493733323,0.001791556,0.0,0.0,0.0,0.009442473,0.207917306,2.801634727,0.096466998,0.05107968,0.0,0.0,0.0,955.52423,323.6997129,0.9384875,8.266528,0.006979384,0.03708935
0.001379996,0.00114007,0.627818965,0.268892705,0.0,0.0,0.0,0.008755419,0.092012845,3.007929542,0.111132193,0.214317657,0.0,0.0,0.0,974.44366,323.3095,0.9808147,8.070329,0.08224152,0.10123542
0.89226483,0.001337409,0.0,0.0,0.0,0.0,0.0,0.0,0.106397761,3.800604485,0.198414585,0.493106475,0.0,0.0,0.0,847.51514,325.62,0.87902296,7.211355,0.28868085,0.32294565
0.755895737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.244104263,3.134635727,0.102737604,0.103742698,0.0,0.0,0.0,963.33936,358.5158516,0.85325533,7.826949,0.2971254,0.33959895
0.179785781,0.716955653,0.000888377,0.00065089,0.0,0.0,0.0,0.0,0.101719299,3.149024697,0.0,0.0,0.0,0.0,0.0,1041.3937,98.08,0.9244466,10.187423,0.6931306,0.71126753
0.208761805,0.0,0.00227902,0.513177907,0.0,0.0,0.0,0.010208728,0.26557254,3.435999649,0.1029875,0.099975907,0.0,0.0,0.0,1025.6473,223.1715998,0.9706339,7.8978467,0.33530352,0.40834677
0.175680318,0.001786295,0.427853501,0.25420837,0.0,0.0,0.0,0.007887996,0.13258352,3.032989771,0.098210891,0.129867147,0.0,0.0,0.0,963.3502,338.017562,0.97935206,8.172733,0.087929904,0.11055539
0.731987434,0.000651798,0.0,0.0,0.0,0.0,0.0,0.009343843,0.258016925,3.216244554,0.097112342,0.039489167,0.0,0.0,0.0,939.30853,381.2571431,0.8990167,7.8454714,0.045486428,0.07019666
0.691055041,0.000433327,0.0,0.0,0.0,0.0,0.0,0.0,0.308511632,3.268872834,0.094267346,0.0978865,0.0,0.0,0.0,992.2689,358.5885943,0.8870294,7.761467,0.19112848,0.21408731
0.450666144,0.0,0.299313477,0.003850163,0.0,0.0,0.0,0.008793395,0.237376821,3.303233216,0.0,0.101769037,0.0,0.0,0.0,961.7783,363.5032673,0.9256247,7.9873405,0.08341734,0.10916796
0.494461879,0.000444822,0.293478991,0.005185208,0.0,0.0,0.0,0.0,0.206429099,3.190462196,0.099940714,0.097018216,0.0,0.0,0.0,955.77576,369.9369394,0.912495,8.037719,0.041763097,0.06514245
0.004785404,0.0,0.004965694,0.895246891,0.0,0.0,0.0,0.0,0.095002011,3.606802605,0.0,0.198385192,0.0,0.0,0.0,1027.9326,344.8635982,0.9587911,8.07846,0.14863715,0.2648381
0.000445766,0.000662877,0.581148904,0.24018213,0.0,0.0,0.0,0.008145138,0.169415185,2.991346334,0.099813641,0.243257092,0.0,0.0,0.0,969.75726,328.6137685,0.9885506,8.038271,0.111780494,0.14285317
0.68144564,0.0,0.0,0.0,0.0,0.0,0.0,0.010064284,0.308490076,3.26925662,0.098145981,0.196223118,0.0,0.0,0.0,973.12805,343.5884211,0.91672915,7.6193233,0.14003684,0.15796879
