Temp,cap,iziritsu,density,Pd80_04,Pd80_05,La,Ce
1021.4747314453125,101.13933563232422,0.7968993186950684,9.690455436706543,0.3309452533721924,0.2434394806623459,0.34693877551020413,0.46122448979591835
1021.2164916992188,98.81986999511719,0.7963034510612488,9.720144271850586,0.3389711081981659,0.24339377880096436,0.34693877551020413,0.4693877551020408
1020.9583129882812,96.5003662109375,0.7955052852630615,9.749833106994629,0.346996933221817,0.2433481216430664,0.34693877551020413,0.4775510204081632
1020.7000732421875,94.18087768554688,0.7947072386741638,9.779523849487305,0.35502275824546814,0.24330218136310577,0.34693877551020413,0.4857142857142857
1020.4449462890625,91.86140441894531,0.7939090728759766,9.809212684631348,0.36304834485054016,0.24325643479824066,0.34693877551020413,0.49387755102040815
1020.2034912109375,89.54190063476562,0.7931109666824341,9.83890151977539,0.3710743486881256,0.24321064352989197,0.34693877551020413,0.5020408163265306
1019.9619750976562,87.4939193725586,0.7923128008842468,9.86859130859375,0.37910017371177673,0.24875105917453766,0.34693877551020413,0.510204081632653
1019.7205200195312,85.46554565429688,0.7915704250335693,9.89828109741211,0.38712602853775024,0.25716376304626465,0.34693877551020413,0.5183673469387755
1019.47900390625,83.43783569335938,0.7909866571426392,9.927969932556152,0.3952142000198364,0.2655763328075409,0.34693877551020413,0.5265306122448979
1019.237548828125,81.41413116455078,0.7904029488563538,9.957658767700195,0.4034520089626312,0.27398908138275146,0.34693877551020413,0.5346938775510204
1018.9961547851562,79.39043426513672,0.7898191213607788,9.987349510192871,0.41168975830078125,0.2832205891609192,0.34693877551020413,0.5428571428571428
1018.754638671875,77.36674499511719,0.7892353534698486,10.017038345336914,0.419467568397522,0.2926531136035919,0.34693877551020413,0.5510204081632653
1018.5722045898438,75.38440704345703,0.7886515259742737,10.046727180480957,0.42712774872779846,0.3014870285987854,0.34693877551020413,0.5591836734693878
1018.4330444335938,73.6639175415039,0.7880678176879883,10.076416969299316,0.4349111318588257,0.30769214034080505,0.34693877551020413,0.5673469387755101
1018.2937622070312,72.5134048461914,0.7874839305877686,10.106106758117676,0.44271793961524963,0.3152172267436981,0.34693877551020413,0.5755102040816327
1018.2999877929688,71.33223724365234,0.7869001626968384,10.135794639587402,0.4509812593460083,0.3243184983730316,0.34693877551020413,0.583673469387755
1018.4269409179688,70.15110778808594,0.786316454410553,10.165485382080078,0.4638622999191284,0.3334197402000427,0.34693877551020413,0.5918367346938775
1018.5977172851562,68.4400634765625,0.7857326865196228,10.195174217224121,0.47674328088760376,0.34252098202705383,0.34693877551020413,0.6
1039.5960693359375,179.31251525878906,0.8179795742034912,9.099672317504883,0.3245663642883301,0.3289776146411896,0.3591836734693878,0.2
1035.2691650390625,176.1224365234375,0.8173303008079529,9.10977554321289,0.31859293580055237,0.32330435514450073,0.3591836734693878,0.20816326530612245
1030.9423828125,173.1749725341797,0.8166810274124146,9.120075225830078,0.31261947751045227,0.31808146834373474,0.3591836734693878,0.2163265306122449
1026.615478515625,170.2274169921875,0.8160318732261658,9.130849838256836,0.30664604902267456,0.31291258335113525,0.3591836734693878,0.22448979591836735
1022.1385498046875,167.2799530029297,0.8153825998306274,9.141623497009277,0.3016110956668854,0.3081585764884949,0.3591836734693878,0.2326530612244898
1017.3356323242188,164.4679718017578,0.8147332668304443,9.152398109436035,0.29720672965049744,0.30373769998550415,0.3591836734693878,0.24081632653061225
1015.2032470703125,161.9195098876953,0.8141100406646729,9.163172721862793,0.2918580174446106,0.30109962821006775,0.3591836734693878,0.24897959183673468
1013.00830078125,159.37100219726562,0.8134913444519043,9.173946380615234,0.2875320017337799,0.2984614074230194,0.3591836734693878,0.2571428571428571
1010.813232421875,156.82252502441406,0.8128725290298462,9.184720993041992,0.28361985087394714,0.29582324624061584,0.3591836734693878,0.2653061224489796
1008.44921875,154.2740478515625,0.8122538328170776,9.195494651794434,0.27970755100250244,0.29318520426750183,0.3591836734693878,0.27346938775510204
1006.026611328125,151.72555541992188,0.8116351962089539,9.206269264221191,0.27695006132125854,0.2905469834804535,0.3591836734693878,0.2816326530612245
1006.159423828125,149.1767120361328,0.8110163807868958,9.217042922973633,0.27472102642059326,0.2879089117050171,0.3591836734693878,0.28979591836734697
1006.3565063476562,146.54002380371094,0.8103976249694824,9.22781753540039,0.27249225974082947,0.28527072072029114,0.3591836734693878,0.2979591836734694
1006.5535278320312,143.90330505371094,0.8097789287567139,9.238592147827148,0.2702609598636627,0.2826326787471771,0.3591836734693878,0.30612244897959184
1007.349853515625,141.26658630371094,0.8091601729393005,9.24936580657959,0.26796382665634155,0.2799944579601288,0.3591836734693878,0.3142857142857143
1008.2425537109375,138.62989807128906,0.8085415363311768,9.260139465332031,0.2656667232513428,0.27751070261001587,0.3591836734693878,0.3224489795918367
1009.0155639648438,135.99317932128906,0.8079227209091187,9.270914077758789,0.2633695602416992,0.2756572961807251,0.3591836734693878,0.33061224489795915
1009.7301635742188,133.3564910888672,0.8073040843009949,9.289909362792969,0.26107245683670044,0.2738039791584015,0.3591836734693878,0.3387755102040816
1010.4447021484375,130.71844482421875,0.8066852688789368,9.316368103027344,0.2706921100616455,0.27195048332214355,0.3591836734693878,0.3469387755102041
1011.4650268554688,128.0802459716797,0.8060665726661682,9.342827796936035,0.2811451852321625,0.27078336477279663,0.3591836734693878,0.3551020408163265
1012.8347778320312,125.44207000732422,0.8054478168487549,9.369287490844727,0.2859862744808197,0.2704000473022461,0.3591836734693878,0.363265306122449
1014.2045288085938,122.86488342285156,0.8048291206359863,9.395747184753418,0.2868626117706299,0.26949724555015564,0.3591836734693878,0.37142857142857144
1015.8097534179688,120.3746566772461,0.8042104244232178,9.422205924987793,0.2877388298511505,0.26670750975608826,0.3591836734693878,0.3795918367346939
1017.4247436523438,117.98505401611328,0.8037116527557373,9.448665618896484,0.28861522674560547,0.2639176547527313,0.3591836734693878,0.3877551020408163
1018.977783203125,115.56356048583984,0.8033629059791565,9.475125312805176,0.29161742329597473,0.2611280083656311,0.3591836734693878,0.39591836734693875
1019.4194946289062,113.14156341552734,0.8030139803886414,9.501585006713867,0.2975268065929413,0.2583380937576294,0.3591836734693878,0.4040816326530612
1019.134033203125,110.7196273803711,0.802665114402771,9.528043746948242,0.3034360408782959,0.2555484473705292,0.3591836734693878,0.4122448979591836
1018.8486328125,108.29765319824219,0.8023162484169006,9.554503440856934,0.3093455135822296,0.252758651971817,0.3591836734693878,0.4204081632653061
1018.563232421875,105.87569427490234,0.801967442035675,9.580962181091309,0.31696557998657227,0.24996885657310486,0.3591836734693878,0.42857142857142855
1018.27783203125,103.4537124633789,0.8016185164451599,9.607421875,0.3249913454055786,0.24717910587787628,0.3591836734693878,0.43673469387755104
1017.992431640625,101.04873657226562,0.8012696504592896,9.637035369873047,0.33301717042922974,0.24434596300125122,0.3591836734693878,0.4448979591836735
1017.7254638671875,98.72924041748047,0.8009209036827087,9.66672420501709,0.341043084859848,0.24307209253311157,0.3591836734693878,0.4530612244897959
1017.4672241210938,96.40975952148438,0.8005122542381287,9.69641399383545,0.34906885027885437,0.24302630126476288,0.3591836734693878,0.46122448979591835
1017.208984375,94.09026336669922,0.7997140884399414,9.726103782653809,0.35709458589553833,0.2429804503917694,0.3591836734693878,0.4693877551020408
1016.9508056640625,91.77082824707031,0.7989159226417542,9.755792617797852,0.36512044072151184,0.24293480813503265,0.3591836734693878,0.4775510204081632
1016.6925048828125,89.45130920410156,0.7981178760528564,9.785481452941895,0.3731463551521301,0.24288895726203918,0.3591836734693878,0.4857142857142857
1016.4342651367188,87.13182830810547,0.797319769859314,9.815171241760254,0.3811720907688141,0.2435319870710373,0.3591836734693878,0.49387755102040815
1016.1760864257812,85.07892608642578,0.7965216040611267,9.844861030578613,0.3891979455947876,0.25194472074508667,0.3591836734693878,0.5020408163265306
1015.9183349609375,83.05059051513672,0.7957626581192017,9.874549865722656,0.3972237706184387,0.2603573203086853,0.3591836734693878,0.510204081632653
1015.6768188476562,81.02226257324219,0.7951788306236267,9.9042387008667,0.40524959564208984,0.2687699496746063,0.3591836734693878,0.5183673469387755
1015.4353637695312,78.99392700195312,0.7945951223373413,9.933929443359375,0.4132753610610962,0.27718254923820496,0.3591836734693878,0.5265306122448979
1015.19384765625,76.96558380126953,0.7940113544464111,9.963618278503418,0.4213440716266632,0.2864970266819,0.3591836734693878,0.5346938775510204
1014.952392578125,74.93722534179688,0.793427586555481,9.993307113647461,0.42958182096481323,0.29592955112457275,0.3591836734693878,0.5428571428571428
1014.7353515625,72.9129409790039,0.792843759059906,10.02299690246582,0.43816080689430237,0.3043408691883087,0.3591836734693878,0.5510204081632653
1014.5961303710938,70.85369110107422,0.7922599911689758,10.05268669128418,0.4459677040576935,0.31096911430358887,0.3591836734693878,0.5591836734693878
1014.4569091796875,69.54402923583984,0.7916762232780457,10.082374572753906,0.4537745416164398,0.32007041573524475,0.3591836734693878,0.5673469387755101
1014.3756713867188,68.36289978027344,0.7910923957824707,10.112065315246582,0.4618058502674103,0.3291715085506439,0.3591836734693878,0.5755102040816327
1014.5026245117188,67.18175506591797,0.7905085682868958,10.141754150390625,0.4746868908405304,0.33827269077301025,0.3591836734693878,0.583673469387755
1014.6461791992188,66.0005874633789,0.7899249196052551,10.171442985534668,0.48756787180900574,0.34737396240234375,0.3591836734693878,0.5918367346938775
1014.864013671875,64.8194351196289,0.7893410921096802,10.201132774353027,0.5004488229751587,0.35943713784217834,0.3591836734693878,0.6
1036.189453125,174.97866821289062,0.821809709072113,9.089770317077637,0.31698471307754517,0.3268555998802185,0.37142857142857144,0.2
1031.862548828125,171.32272338867188,0.8211604356765747,9.099873542785645,0.31101125478744507,0.32136890292167664,0.37142857142857144,0.20816326530612245
1027.520751953125,168.3424835205078,0.8205111622810364,9.110006332397461,0.30511918663978577,0.3162459433078766,0.37142857142857144,0.2163265306122449
1022.9151611328125,165.39495849609375,0.8198619484901428,9.120780944824219,0.30029213428497314,0.31166115403175354,0.37142857142857144,0.22448979591836735
1018.4879760742188,162.44747924804688,0.8192127346992493,9.13155460357666,0.2970442473888397,0.30728062987327576,0.37142857142857144,0.2326530612244898
1014.2962036132812,159.5,0.8185634016990662,9.142329216003418,0.29543522000312805,0.3046424984931946,0.37142857142857144,0.24081632653061225
1012.1011962890625,156.9354705810547,0.8179164528846741,9.153103828430176,0.2918577492237091,0.3020043671131134,0.37142857142857144,0.24897959183673468
1009.9061279296875,154.3870086669922,0.8172977566719055,9.163877487182617,0.2875683903694153,0.29936620593070984,0.37142857142857144,0.2571428571428571
1007.5549926757812,151.83851623535156,0.8166790008544922,9.174652099609375,0.28365620970726013,0.29672807455062866,0.37142857142857144,0.2653061224489796
1005.064453125,149.29002380371094,0.8160602450370789,9.185425758361816,0.2798030376434326,0.2940899431705475,0.37142857142857144,0.27346938775510204
1004.484375,146.74154663085938,0.8154416084289551,9.196200370788574,0.2766141891479492,0.29145175218582153,0.37142857142857144,0.2816326530612245
1004.6814575195312,144.1930694580078,0.8148228526115417,9.206974983215332,0.2743527591228485,0.28881362080574036,0.37142857142857144,0.28979591836734697
1004.8784790039062,141.64459228515625,0.8142040967941284,9.217748641967773,0.2720554769039154,0.28617554903030396,0.37142857142857144,0.2979591836734694
1005.0755004882812,139.0709991455078,0.8135854005813599,9.228522300720215,0.2697584629058838,0.283537358045578,0.37142857142857144,0.30612244897959184
1005.4698486328125,136.4342803955078,0.8129666447639465,9.239296913146973,0.2674614489078522,0.2808992862701416,0.37142857142857144,0.3142857142857143
1006.2667846679688,133.79757690429688,0.8123478889465332,9.250070571899414,0.26516425609588623,0.27826109528541565,0.37142857142857144,0.3224489795918367
1006.9812622070312,131.15391540527344,0.8117292523384094,9.270167350769043,0.26286712288856506,0.2756229639053345,0.37142857142857144,0.33061224489795915
1007.6958618164062,128.48426818847656,0.8111104369163513,9.296626091003418,0.2723846733570099,0.2729848623275757,0.37142857142857144,0.3387755102040816
1008.4951171875,125.8136978149414,0.8104917407035828,9.323084831237793,0.28283774852752686,0.2710717022418976,0.37142857142857144,0.3469387755102041
1009.9278564453125,123.14310455322266,0.8098730444908142,9.349544525146484,0.2932906746864319,0.2692183554172516,0.37142857142857144,0.3551020408163265
1011.6278076171875,120.50249481201172,0.8092543482780457,9.376004219055176,0.29762646555900574,0.26835954189300537,0.37142857142857144,0.363265306122449
1013.327880859375,117.98392486572266,0.8086355924606323,9.402463912963867,0.2985028922557831,0.2679762840270996,0.37142857142857144,0.37142857142857144
1015.0270385742188,115.56193542480469,0.8080168962478638,9.428922653198242,0.29937922954559326,0.26666978001594543,0.37142857142857144,0.3795918367346939
1015.9739990234375,113.13998413085938,0.8073982000350952,9.455381393432617,0.3025026023387909,0.2638799846172333,0.37142857142857144,0.3877551020408163
1015.6885986328125,110.7180404663086,0.8070355653762817,9.481841087341309,0.30841201543807983,0.2610902190208435,0.37142857142857144,0.39591836734693875
1015.4031372070312,108.29605102539062,0.8066865801811218,9.50830078125,0.31432124972343445,0.2583005130290985,0.37142857142857144,0.4040816326530612
1015.1177368164062,105.87405395507812,0.806337833404541,9.534760475158691,0.32023054361343384,0.25551068782806396,0.37142857142857144,0.4122448979591836
1014.8323364257812,103.45211029052734,0.8059889674186707,9.561219215393066,0.32706332206726074,0.2527209222316742,0.37142857142857144,0.4204081632653061
