Temp,cap,iziritsu,density,Pd80_04,Pd80_05,La,Ce
988.7411,0.0,1.0,3.8368905,14.357361,19.812506,0.17346938775510204,0.07142857142857142
989.5772,0.0,1.0,3.910746,14.175653,19.553179,0.17346938775510204,0.08163265306122448
990.41364,0.0,1.0,3.9845998,13.993948,19.293852,0.17346938775510204,0.09183673469387754
991.24976,0.0,1.0,4.05845,13.81224,19.034523,0.17346938775510204,0.1020408163265306
992.08594,0.0,1.0,4.132307,13.630532,18.775198,0.17346938775510204,0.11224489795918366
992.9221,0.0,1.0,4.207191,13.4484415,18.515871,0.17346938775510204,0.12244897959183673
993.75836,0.0,1.0,4.286089,13.266226,18.256544,0.17346938775510204,0.13265306122448978
994.59454,0.0,1.0,4.364976,13.084012,17.997217,0.17346938775510204,0.14285714285714285
995.4309,0.0,1.0,4.4438744,12.901797,17.73789,0.17346938775510204,0.1530612244897959
996.26697,0.0,1.0,4.5227647,12.719583,17.478563,0.17346938775510204,0.16326530612244897
997.10333,0.0,1.0,4.6016564,12.537368,17.219236,0.17346938775510204,0.17346938775510204
997.9396,0.0,1.0,4.6805515,12.355152,16.95991,0.17346938775510204,0.18367346938775508
998.7758,0.0,1.0,4.7594447,12.172937,16.700583,0.17346938775510204,0.19387755102040816
999.6121,0.0,1.0,4.83834,11.990724,16.441252,0.17346938775510204,0.2040816326530612
1000.44824,0.0,1.0,4.917233,11.808511,16.181927,0.17346938775510204,0.21428571428571427
1001.2844,0.0,1.0,4.996125,11.626293,15.922599,0.17346938775510204,0.22448979591836732
1002.1206,0.0,1.0,5.0750184,11.444078,15.663273,0.17346938775510204,0.2346938775510204
1002.957,0.0,1.0,5.1539145,11.261865,15.404327,0.17346938775510204,0.24489795918367346
1003.62067,0.0,1.0,5.2328057,11.079648,15.145728,0.17346938775510204,0.25510204081632654
1004.10034,0.0,1.0,5.3117,10.897435,14.887126,0.17346938775510204,0.26530612244897955
1004.5797,0.0,1.0,5.389346,10.7152195,14.628527,0.17346938775510204,0.2755102040816326
1005.0593,0.0,1.0,5.4668794,10.533005,14.3699255,0.17346938775510204,0.2857142857142857
1005.53894,0.0,1.0,5.544409,10.350789,14.111326,0.17346938775510204,0.29591836734693877
1006.01843,0.0,1.0,5.6219387,10.168575,13.852725,0.17346938775510204,0.3061224489795918
1006.76794,0.0,1.0,5.699471,9.987425,13.594126,0.17346938775510204,0.31632653061224486
1007.8881,0.0,1.0,5.777006,9.806767,13.335524,0.17346938775510204,0.32653061224489793
1009.0085,0.0,1.0,5.85412,9.626113,13.076924,0.17346938775510204,0.336734693877551
1010.12866,0.0,1.0,5.93111,9.445457,12.818324,0.17346938775510204,0.3469387755102041
1011.24896,0.0,1.0,6.0081005,9.2648,12.559722,0.17346938775510204,0.3571428571428571
1012.36914,0.0,1.0,6.085093,9.084145,12.301121,0.17346938775510204,0.36734693877551017
1013.48944,0.0,1.0,6.1620846,8.903489,12.042521,0.17346938775510204,0.37755102040816324
1014.60974,0.0,1.0,6.239078,8.722833,11.78392,0.17346938775510204,0.3877551020408163
1015.73,0.0,1.0,6.316064,8.542175,11.52532,0.17346938775510204,0.39795918367346933
1016.8503,0.0,1.0,6.3930545,8.36152,11.266721,0.17346938775510204,0.4081632653061224
1017.128,0.0,1.0,6.470047,8.180864,11.00812,0.17346938775510204,0.4183673469387755
1015.9264,0.0,1.0,6.547038,8.000208,10.749518,0.17346938775510204,0.42857142857142855
1014.7246,0.0,1.0,6.626007,7.819553,10.490919,0.17346938775510204,0.4387755102040816
1013.52295,0.0,1.0,6.708721,7.638897,10.232318,0.17346938775510204,0.44897959183673464
1012.3212,0.0,1.0,6.7907643,7.45824,9.973718,0.17346938775510204,0.4591836734693877
1011.1195,0.0,1.0,6.8722577,7.2775836,9.715117,0.17346938775510204,0.4693877551020408
1009.9179,0.0,1.0,6.953753,7.096927,9.456517,0.17346938775510204,0.47959183673469385
1008.88885,0.0,1.0,7.030235,6.9171963,9.198017,0.17346938775510204,0.4897959183673469
1008.86176,0.0,1.0,7.1016755,6.740201,8.940227,0.17346938775510204,0.5
986.62836,0.0,1.0,3.402297,15.413545,21.339691,0.18367346938775508,0.0
986.1777,0.0,1.0,3.4761539,15.231837,21.080362,0.18367346938775508,0.01020408163265306
985.7269,0.0,1.0,3.5500064,15.05013,20.821035,0.18367346938775508,0.02040816326530612
985.2762,0.0,1.0,3.623862,14.868423,20.561708,0.18367346938775508,0.030612244897959183
984.8254,0.0,1.0,3.6977148,14.686716,20.302382,0.18367346938775508,0.04081632653061224
984.3747,0.0,1.0,3.7715685,14.505011,20.043055,0.18367346938775508,0.0510204081632653
984.58795,0.0,1.0,3.8454182,14.323303,19.783728,0.18367346938775508,0.061224489795918366
985.424,0.0,1.0,3.919277,14.141596,19.524399,0.18367346938775508,0.07142857142857142
986.2603,0.0,1.0,3.9931326,13.95989,19.265074,0.18367346938775508,0.08163265306122448
987.09656,0.0,1.0,4.066987,13.778183,19.005745,0.18367346938775508,0.09183673469387754
987.9327,0.0,1.0,4.140838,13.596476,18.746418,0.18367346938775508,0.1020408163265306
988.76886,0.0,1.0,4.2146935,13.414373,18.487095,0.18367346938775508,0.11224489795918366
989.60504,0.0,1.0,4.2901645,13.232161,18.227766,0.18367346938775508,0.12244897959183673
990.44135,0.0,1.0,4.3690567,13.049946,17.968437,0.18367346938775508,0.13265306122448978
991.27765,0.0,1.0,4.4479527,12.86773,17.709112,0.18367346938775508,0.14285714285714285
992.11383,0.0,1.0,4.526844,12.685515,17.449785,0.18367346938775508,0.1530612244897959
992.9501,0.0,1.0,4.6057334,12.503301,17.190456,0.18367346938775508,0.16326530612244897
993.7863,0.0,1.0,4.6846304,12.321087,16.931131,0.18367346938775508,0.17346938775510204
994.6225,0.0,1.0,4.7635207,12.13887,16.671803,0.18367346938775508,0.18367346938775508
995.45886,0.0,1.0,4.842417,11.956656,16.412474,0.18367346938775508,0.19387755102040816
996.29504,0.0,1.0,4.921306,11.774444,16.153149,0.18367346938775508,0.2040816326530612
997.13116,0.0,1.0,5.0002003,11.592228,15.893822,0.18367346938775508,0.21428571428571427
997.96747,0.0,1.0,5.0790935,11.410012,15.634495,0.18367346938775508,0.22448979591836732
998.8037,0.0,1.0,5.1579885,11.2277975,15.375169,0.18367346938775508,0.2346938775510204
999.6399,0.0,1.0,5.2368836,11.045583,15.116411,0.18367346938775508,0.24489795918367346
1000.31433,0.0,1.0,5.3157744,10.863367,14.857808,0.18367346938775508,0.25510204081632654
1000.7938,0.0,1.0,5.3933377,10.681154,14.599209,0.18367346938775508,0.26530612244897955
1001.27344,0.0,1.0,5.470865,10.498938,14.340608,0.18367346938775508,0.2755102040816326
1001.753,0.0,1.0,5.548399,10.316723,14.082007,0.18367346938775508,0.2857142857142857
1002.2326,0.0,1.0,5.625932,10.134509,13.823408,0.18367346938775508,0.29591836734693877
1002.982,0.0,1.0,5.7034607,9.953063,13.564808,0.18367346938775508,0.3061224489795918
1004.10236,0.0,1.0,5.780879,9.772407,13.306206,0.18367346938775508,0.31632653061224486
1005.2224,0.0,1.0,5.8578677,9.591752,13.0476055,0.18367346938775508,0.32653061224489793
1006.3428,0.0,1.0,5.9348598,9.411095,12.789005,0.18367346938775508,0.336734693877551
1007.463,0.0,1.0,6.0118513,9.230438,12.530404,0.18367346938775508,0.3469387755102041
1008.58344,0.0,1.0,6.0888414,9.049783,12.271805,0.18367346938775508,0.3571428571428571
1009.7036,0.0,1.0,6.1658335,8.869126,12.013205,0.18367346938775508,0.36734693877551017
1010.82385,0.0,1.0,6.242825,8.68847,11.754605,0.18367346938775508,0.37755102040816324
1011.94415,0.0,1.0,6.319814,8.507814,11.496002,0.18367346938775508,0.3877551020408163
1013.0644,0.0,1.0,6.3968043,8.327158,11.237403,0.18367346938775508,0.39795918367346933
1014.18463,0.0,1.0,6.4737964,8.146502,10.978802,0.18367346938775508,0.4081632653061224
1014.1793,0.0,1.0,6.550788,7.9658465,10.7202015,0.18367346938775508,0.4183673469387755
1012.97766,0.0,1.0,6.628329,7.785191,10.461601,0.18367346938775508,0.42857142857142855
1011.7759,0.0,1.0,6.7078915,7.6045346,10.203001,0.18367346938775508,0.4387755102040816
1010.5742,0.0,1.0,6.7893877,7.423878,9.9444,0.18367346938775508,0.44897959183673464
1009.3725,0.0,1.0,6.8708816,7.2432218,9.685799,0.18367346938775508,0.4591836734693877
1008.8871,0.0,1.0,6.952107,7.062566,9.427199,0.18367346938775508,0.4693877551020408
1008.8601,0.0,1.0,7.026987,6.8819103,9.168598,0.18367346938775508,0.47959183673469385
1008.8331,0.0,1.0,7.0984254,6.7043643,8.910613,0.18367346938775508,0.4897959183673469
1008.8063,0.0,1.0,7.169866,6.52737,8.652824,0.18367346938775508,0.5
983.3051,0.0,1.0,3.4846797,15.197781,21.051586,0.19387755102040816,0.0
982.8544,0.0,1.0,3.5585382,15.016074,20.792257,0.19387755102040816,0.01020408163265306
982.4037,0.0,1.0,3.632394,14.834366,20.53293,0.19387755102040816,0.02040816326530612
981.95294,0.0,1.0,3.7062516,14.65266,20.273605,0.19387755102040816,0.030612244897959183
981.50214,0.0,1.0,3.7800994,14.470953,20.014275,0.19387755102040816,0.04081632653061224
981.0514,0.0,1.0,3.853958,14.289246,19.75495,0.19387755102040816,0.0510204081632653
981.2709,0.0,1.0,3.9278107,14.107539,19.495625,0.19387755102040816,0.061224489795918366
982.10706,0.0,1.0,4.0016665,13.925833,19.236296,0.19387755102040816,0.07142857142857142
982.94324,0.0,1.0,4.075516,13.744125,18.976969,0.19387755102040816,0.08163265306122448
983.7794,0.0,1.0,4.1493707,13.562418,18.71764,0.19387755102040816,0.09183673469387754
984.61566,0.0,1.0,4.2232256,13.380308,18.458313,0.19387755102040816,0.1020408163265306
985.45197,0.0,1.0,4.29708,13.198094,18.198988,0.19387755102040816,0.11224489795918366
986.28815,0.0,1.0,4.3731346,13.015878,17.939661,0.19387755102040816,0.12244897959183673
987.1244,0.0,1.0,4.452024,12.833665,17.680332,0.19387755102040816,0.13265306122448978
987.9607,0.0,1.0,4.530922,12.651447,17.421005,0.19387755102040816,0.14285714285714285
988.7969,0.0,1.0,4.609813,12.4692335,17.161678,0.19387755102040816,0.1530612244897959
989.63306,0.0,1.0,4.6887083,12.28702,16.90235,0.19387755102040816,0.16326530612244897
990.4693,0.0,1.0,4.7676015,12.104805,16.643026,0.19387755102040816,0.17346938775510204
991.30566,0.0,1.0,4.8464913,11.922591,16.383696,0.19387755102040816,0.18367346938775508
992.1418,0.0,1.0,4.9253845,11.7403755,16.12437,0.19387755102040816,0.19387755102040816
992.9781,0.0,1.0,5.0042806,11.558162,15.865045,0.19387755102040816,0.2040816326530612
993.8142,0.0,1.0,5.083173,11.375945,15.605717,0.19387755102040816,0.21428571428571427
994.65045,0.0,1.0,5.162067,11.193729,15.346391,0.19387755102040816,0.22448979591836732
995.48663,0.0,1.0,5.240958,11.011517,15.087093,0.19387755102040816,0.2346938775510204
996.3229,0.0,1.0,5.319798,10.8293,14.828491,0.19387755102040816,0.24489795918367346
997.0079,0.0,1.0,5.3973284,10.647087,14.569892,0.19387755102040816,0.25510204081632654
997.4876,0.0,1.0,5.47486,10.464871,14.311292,0.19387755102040816,0.26530612244897955
997.96704,0.0,1.0,5.5523868,10.282658,14.05269,0.19387755102040816,0.2755102040816326
998.44666,0.0,1.0,5.62992,10.100442,13.79409,0.19387755102040816,0.2857142857142857
999.1961,0.0,1.0,5.7074504,9.9187,13.535489,0.19387755102040816,0.29591836734693877
1000.3164,0.0,1.0,5.784631,9.738045,13.276888,0.19387755102040816,0.3061224489795918
1001.43665,0.0,1.0,5.8616195,9.55739,13.018289,0.19387755102040816,0.31632653061224486
1002.5569,0.0,1.0,5.93861,9.376734,12.759688,0.19387755102040816,0.32653061224489793
1003.6771,0.0,1.0,6.0155983,9.196076,12.501089,0.19387755102040816,0.336734693877551
1004.7974,0.0,1.0,6.092592,9.015421,12.242488,0.19387755102040816,0.3469387755102041
1005.9177,0.0,1.0,6.169584,8.834765,11.983888,0.19387755102040816,0.3571428571428571
1007.0379,0.0,1.0,6.246575,8.654109,11.725286,0.19387755102040816,0.36734693877551017
1008.15826,0.0,1.0,6.323565,8.473453,11.466685,0.19387755102040816,0.37755102040816324
1009.27844,0.0,1.0,6.4005575,8.292797,11.208086,0.19387755102040816,0.3877551020408163
1010.3987,0.0,1.0,6.477547,8.112141,10.949485,0.19387755102040816,0.39795918367346933
1011.519,0.0,1.0,6.5545387,7.931485,10.690884,0.19387755102040816,0.4081632653061224
1011.2306,0.0,1.0,6.630934,7.7508297,10.432284,0.19387755102040816,0.4183673469387755
1010.0289,0.0,1.0,6.70886,7.570173,10.173683,0.19387755102040816,0.42857142857142855
1008.91235,0.0,1.0,6.788008,7.389517,9.915082,0.19387755102040816,0.4387755102040816
1008.8853,0.0,1.0,6.8694806,7.20886,9.656482,0.19387755102040816,0.44897959183673464
1008.85846,0.0,1.0,6.950192,7.0282035,9.397882,0.19387755102040816,0.4591836734693877
1008.8315,0.0,1.0,7.023741,6.847548,9.139281,0.19387755102040816,0.4693877551020408
1008.80457,0.0,1.0,7.0951786,6.6685295,8.881001,0.19387755102040816,0.47959183673469385
1008.7776,0.0,1.0,7.166617,6.4915347,8.623212,0.19387755102040816,0.4897959183673469
1008.7506,0.0,1.0,7.238056,6.31454,8.364987,0.19387755102040816,0.5
979.9818,0.0,1.0,3.567074,14.982015,20.76348,0.2040816326530612,0.0
979.53125,0.0,1.0,3.6409228,14.800309,20.50415,0.2040816326530612,0.01020408163265306
979.0804,0.0,1.0,3.7147834,14.618603,20.244825,0.2040816326530612,0.02040816326530612
978.62964,0.0,1.0,3.7886353,14.436897,19.985498,0.2040816326530612,0.030612244897959183
978.17896,0.0,1.0,3.862485,14.25519,19.726171,0.2040816326530612,0.04081632653061224
977.72815,0.0,1.0,3.9363396,14.0734825,19.466843,0.2040816326530612,0.0510204081632653
977.9538,0.0,1.0,4.0101953,13.891777,19.207518,0.2040816326530612,0.061224489795918366
978.7899,0.0,1.0,4.084052,13.71007,18.94819,0.2040816326530612,0.07142857142857142
979.6263,0.0,1.0,4.157901,13.528362,18.688862,0.2040816326530612,0.08163265306122448
980.46234,0.0,1.0,4.2317634,13.346243,18.429537,0.2040816326530612,0.09183673469387754
981.2986,0.0,1.0,4.305612,13.164028,18.17021,0.2040816326530612,0.1020408163265306
982.135,0.0,1.0,4.3794665,12.9818125,17.910881,0.2040816326530612,0.11224489795918366
982.9712,0.0,1.0,4.4561024,12.799599,17.651554,0.2040816326530612,0.12244897959183673
983.8073,0.0,1.0,4.5349975,12.617382,17.392225,0.2040816326530612,0.13265306122448978
984.64355,0.0,1.0,4.6138906,12.435168,17.132898,0.2040816326530612,0.14285714285714285
985.4799,0.0,1.0,4.6927857,12.252954,16.873575,0.2040816326530612,0.1530612244897959
986.3161,0.0,1.0,4.771676,12.070739,16.614246,0.2040816326530612,0.16326530612244897
987.1522,0.0,1.0,4.8505683,11.888526,16.35492,0.2040816326530612,0.17346938775510204
987.9884,0.0,1.0,4.9294634,11.70631,16.095592,0.2040816326530612,0.18367346938775508
988.82477,0.0,1.0,5.0083556,11.524096,15.836266,0.2040816326530612,0.19387755102040816
989.661,0.0,1.0,5.087249,11.341879,15.576938,0.2040816326530612,0.2040816326530612
990.4972,0.0,1.0,5.166142,11.159665,15.317611,0.2040816326530612,0.21428571428571427
991.33344,0.0,1.0,5.245038,10.977449,15.058284,0.2040816326530612,0.22448979591836732
992.1696,0.0,1.0,5.3237886,10.795235,14.799173,0.2040816326530612,0.2346938775510204
993.0059,0.0,1.0,5.4013166,10.613022,14.540574,0.2040816326530612,0.24489795918367346
993.7016,0.0,1.0,5.478849,10.430806,14.281973,0.2040816326530612,0.25510204081632654
994.18115,0.0,1.0,5.5563793,10.24859,14.023372,0.2040816326530612,0.26530612244897955
994.6607,0.0,1.0,5.6339107,10.066376,13.764772,0.2040816326530612,0.2755102040816326
995.4102,0.0,1.0,5.711387,9.884339,13.506173,0.2040816326530612,0.2857142857142857
996.5305,0.0,1.0,5.7883797,9.703682,13.247571,0.2040816326530612,0.29591836734693877
997.6507,0.0,1.0,5.8653693,9.523028,12.988971,0.2040816326530612,0.3061224489795918
998.77094,0.0,1.0,5.942363,9.342372,12.730369,0.2040816326530612,0.31632653061224486
999.8912,0.0,1.0,6.0193515,9.1617155,12.47177,0.2040816326530612,0.32653061224489793
1001.0114,0.0,1.0,6.096344,8.981059,12.213169,0.2040816326530612,0.336734693877551
1002.1318,0.0,1.0,6.173333,8.800403,11.95457,0.2040816326530612,0.3469387755102041
1003.252,0.0,1.0,6.2503247,8.619746,11.69597,0.2040816326530612,0.3571428571428571
1004.3724,0.0,1.0,6.327313,8.439091,11.437367,0.2040816326530612,0.36734693877551017
1005.49255,0.0,1.0,6.404306,8.258435,11.178768,0.2040816326530612,0.37755102040816324
1006.6128,0.0,1.0,6.481297,8.07778,10.920167,0.2040816326530612,0.3877551020408163
1007.73303,0.0,1.0,6.5582886,7.8971233,10.661567,0.2040816326530612,0.39795918367346933
1008.8533,0.0,1.0,6.6335945,7.716467,10.4029665,0.2040816326530612,0.4081632653061224
1008.91064,0.0,1.0,6.710431,7.5358114,10.144366,0.2040816326530612,0.4183673469387755
1008.88367,0.0,1.0,6.788853,7.355154,9.885765,0.2040816326530612,0.42857142857142855
1008.8567,0.0,1.0,6.867568,7.1744986,9.627164,0.2040816326530612,0.4387755102040816
1008.82983,0.0,1.0,6.948278,6.9938426,9.368565,0.2040816326530612,0.44897959183673464
1008.80286,0.0,1.0,7.0204906,6.813187,9.109963,0.2040816326530612,0.4591836734693877
1008.77594,0.0,1.0,7.0919304,6.632693,8.851389,0.2040816326530612,0.4693877551020408
1008.74896,0.0,1.0,7.1633687,6.455698,8.5936,0.2040816326530612,0.47959183673469385
1008.722,0.0,1.0,7.2348084,6.278704,8.335668,0.2040816326530612,0.4897959183673469
1008.695,0.0,1.0,7.306247,6.1017094,8.077051,0.2040816326530612,0.5
976.65857,0.0,1.0,3.6494586,14.7662525,20.475372,0.21428571428571427,0.0
976.2078,0.0,1.0,3.7233064,14.584545,20.21605,0.21428571428571427,0.01020408163265306
975.7573,0.0,1.0,3.797165,14.402838,19.95672,0.21428571428571427,0.02040816326530612
975.3064,0.0,1.0,3.8710217,14.221133,19.697393,0.21428571428571427,0.030612244897959183
974.85583,0.0,1.0,3.9448743,14.039426,19.438066,0.21428571428571427,0.04081632653061224
974.4049,0.0,1.0,4.018729,13.857719,19.178738,0.21428571428571427,0.0510204081632653
974.6367,0.0,1.0,4.0925837,13.676011,18.91941,0.21428571428571427,0.061224489795918366
975.4729,0.0,1.0,4.1664395,13.494304,18.660084,0.21428571428571427,0.07142857142857142
976.30927,0.0,1.0,4.240293,13.312176,18.400757,0.21428571428571427,0.08163265306122448
977.1453,0.0,1.0,4.314148,13.12996,18.14143,0.21428571428571427,0.09183673469387754
977.9816,0.0,1.0,4.3879976,12.947745,17.882103,0.21428571428571427,0.1020408163265306
978.81793,0.0,1.0,4.461854,12.765531,17.622776,0.21428571428571427,0.11224489795918366
979.65405,0.0,1.0,4.5390763,12.583317,17.36345,0.21428571428571427,0.12244897959183673
980.4905,0.0,1.0,4.6179667,12.401103,17.104122,0.21428571428571427,0.13265306122448978
981.32666,0.0,1.0,4.69686,12.218886,16.844797,0.21428571428571427,0.14285714285714285
982.1627,0.0,1.0,4.775753,12.036674,16.585468,0.21428571428571427,0.1530612244897959
982.999,0.0,1.0,4.854649,11.854457,16.326141,0.21428571428571427,0.16326530612244897
983.83514,0.0,1.0,4.933539,11.672243,16.066814,0.21428571428571427,0.17346938775510204
984.67145,0.0,1.0,5.012433,11.490027,15.807486,0.21428571428571427,0.18367346938775508
985.5077,0.0,1.0,5.091326,11.307813,15.54816,0.21428571428571427,0.19387755102040816
986.3438,0.0,1.0,5.1702185,11.125599,15.288835,0.21428571428571427,0.2040816326530612
987.18024,0.0,1.0,5.2491117,10.943383,15.029506,0.21428571428571427,0.21428571428571427
988.0163,0.0,1.0,5.327777,10.7611685,14.770179,0.21428571428571427,0.22448979591836732
988.85254,0.0,1.0,5.4053082,10.578954,14.511256,0.21428571428571427,0.2346938775510204
989.6889,0.0,1.0,5.482836,10.396739,14.252657,0.21428571428571427,0.24489795918367346
990.3952,0.0,1.0,5.560369,10.214523,13.994055,0.21428571428571427,0.25510204081632654
990.8748,0.0,1.0,5.637899,10.03231,13.7354555,0.21428571428571427,0.26530612244897955
991.62427,0.0,1.0,5.7151384,9.850095,13.476854,0.21428571428571427,0.2755102040816326
992.7446,0.0,1.0,5.7921295,9.66932,13.218253,0.21428571428571427,0.2857142857142857
993.86487,0.0,1.0,5.869121,9.488666,12.959653,0.21428571428571427,0.29591836734693877
994.98505,0.0,1.0,5.9461136,9.308011,12.701055,0.21428571428571427,0.3061224489795918
