Temp,cap,iziritsu,density,Pd80_04,Pd80_05,La,Ce
827.2066650390625,0,0.0,10.065671920776367,2.055805206298828,1.4698282480239868,0.26530612244897955,0.32653061224489793
827.4204711914062,0,0.0,10.163470268249512,2.0972602367401123,1.5207680463790894,0.26530612244897955,0.3469387755102041
827.63427734375,0,0.0,10.26126766204834,2.1387150287628174,1.5645397901535034,0.26530612244897955,0.36734693877551017
827.8480834960938,0,0.0,10.359066009521484,2.1801698207855225,1.581936001777649,0.26530612244897955,0.3877551020408163
828.1085815429688,0,0.0,10.46830940246582,2.2216248512268066,1.597912311553955,0.26530612244897955,0.4081632653061224
828.4392700195312,0,0.0,10.614217758178711,2.2607595920562744,1.6257327795028687,0.26530612244897955,0.42857142857142855
829.4813232421875,0,0.0,10.764054298400879,2.2976458072662354,1.6552497148513794,0.26530612244897955,0.44897959183673464
830.6167602539062,0,0.0,10.91628360748291,2.3343591690063477,1.6846235990524292,0.26530612244897955,0.4693877551020408
831.75439453125,0,0.0,11.068512916564941,2.371072769165039,1.7139973640441895,0.26530612244897955,0.4897959183673469
832.9891357421875,0,0.0,11.220742225646973,2.4047369956970215,1.742856502532959,0.26530612244897955,0.5102040816326531
834.4057006835938,0,0.0,11.370471000671387,2.4380695819854736,1.770707368850708,0.26530612244897955,0.5306122448979591
835.822265625,0,0.0,11.524026870727539,2.471402645111084,1.7984102964401245,0.26530612244897955,0.5510204081632653
837.2388305664062,0,0.0,11.684244155883789,2.5047357082366943,1.826076865196228,0.26530612244897955,0.5714285714285714
838.655029296875,0,0.0,11.84602165222168,2.5370748043060303,1.8537434339523315,0.26530612244897955,0.5918367346938775
840.0243530273438,0,0.0,12.007966041564941,2.567267894744873,1.881410002708435,0.26530612244897955,0.6122448979591836
841.3939819335938,0,0.0,12.169909477233887,2.597461223602295,1.908856749534607,0.26530612244897955,0.6326530612244897
843.2955322265625,0,0.0,12.33019733428955,2.6276543140411377,1.9385160207748413,0.26530612244897955,0.6530612244897959
845.591552734375,0,0.0,12.490226745605469,2.6578469276428223,1.9723821878433228,0.26530612244897955,0.673469387755102
848.1195678710938,0,0.0,12.604032516479492,2.688040018081665,2.009140729904175,0.26530612244897955,0.6938775510204082
851.1021118164062,0,0.0,12.702120780944824,2.718233108520508,2.04610013961792,0.26530612244897955,0.7142857142857142
854.0869750976562,0,0.0,12.79678726196289,2.7499518394470215,2.0832784175872803,0.26530612244897955,0.7346938775510203
0.0,0,0.0,0.0,0.0,0.0,0.26530612244897955,0.7551020408163265
0.0,0,0.0,0.0,0.0,0.0,0.26530612244897955,0.7755102040816326
0.0,0,0.0,0.0,0.0,0.0,0.26530612244897955,0.7959183673469387
0.0,0,0.0,0.0,0.0,0.0,0.26530612244897955,0.8163265306122448
0.0,0,0.0,0.0,0.0,0.0,0.26530612244897955,0.836734693877551
0.0,0,0.0,0.0,0.0,0.0,0.26530612244897955,0.8571428571428571
0.0,0,0.0,0.0,0.0,0.0,0.26530612244897955,0.8775510204081632
0.0,0,0.0,0.0,0.0,0.0,0.26530612244897955,0.8979591836734693
0.0,0,0.0,0.0,0.0,0.0,0.26530612244897955,0.9183673469387754
0.0,0,0.0,0.0,0.0,0.0,0.26530612244897955,0.9387755102040816
0.0,0,0.0,0.0,0.0,0.0,0.26530612244897955,0.9591836734693877
0.0,0,0.0,0.0,0.0,0.0,0.26530612244897955,0.9795918367346939
0.0,0,0.0,0.0,0.0,0.0,0.26530612244897955,1.0
834.8276977539062,0,0.22866517305374146,8.441335678100586,1.4681111574172974,0.7101208567619324,0.2857142857142857,0.0
833.2188110351562,0,0.2090740203857422,8.516764640808105,1.5181071758270264,0.7251076698303223,0.2857142857142857,0.02040816326530612
831.6105346679688,0,0.18948297202587128,8.59245491027832,1.568871021270752,0.7409485578536987,0.2857142857142857,0.04081632653061224
830.0021362304688,0,0.16987821459770203,8.690176963806152,1.6196353435516357,0.7567870020866394,0.2857142857142857,0.061224489795918366
828.3937377929688,0,0.1502586454153061,8.807368278503418,1.6655436754226685,0.7726254463195801,0.2857142857142857,0.08163265306122448
826.785400390625,0,0.1304176151752472,8.91579818725586,1.7101047039031982,0.788463830947876,0.2857142857142857,0.1020408163265306
826.1428833007812,0,0.11076651513576508,9.04300594329834,1.754516363143921,0.8224748969078064,0.2857142857142857,0.12244897959183673
826.1905517578125,0,0.09111534804105759,9.1539888381958,1.7914692163467407,0.8813450932502747,0.2857142857142857,0.14285714285714285
826.19384765625,0,0.0716550350189209,9.265925407409668,1.821765422821045,0.9363093972206116,0.2857142857142857,0.16326530612244897
826.1971435546875,0,0.052858732640743256,9.368349075317383,1.852094054222107,1.0034023523330688,0.2857142857142857,0.18367346938775508
826.260986328125,0,0.03406224772334099,9.461917877197266,1.882422685623169,1.074509859085083,0.2857142857142857,0.2040816326530612
826.397705078125,0,0.015265841037034988,9.555486679077148,1.9127511978149414,1.1459509134292603,0.2857142857142857,0.22448979591836732
826.534423828125,0,0.004664684180170298,9.649056434631348,1.9430795907974243,1.216672658920288,0.2857142857142857,0.24489795918367346
826.6710815429688,0,0.0,9.742626190185547,1.972386121749878,1.2884924411773682,0.2857142857142857,0.26530612244897955
826.8078002929688,0,0.0,9.837535858154297,2.001194715499878,1.3673737049102783,0.2857142857142857,0.2857142857142857
826.9456176757812,0,0.0,9.935789108276367,2.0328187942504883,1.4337619543075562,0.2857142857142857,0.3061224489795918
827.138671875,0,0.0,10.031599998474121,2.0699689388275146,1.4908918142318726,0.2857142857142857,0.32653061224489793
827.3525390625,0,0.0,10.12939739227295,2.1114237308502197,1.5433794260025024,0.2857142857142857,0.3469387755102041
827.5662841796875,0,0.0,10.228273391723633,2.152878522872925,1.5923506021499634,0.2857142857142857,0.36734693877551017
827.8372192382812,0,0.0,10.345046043395996,2.19433331489563,1.6192610263824463,0.2857142857142857,0.3877551020408163
828.1572875976562,0,0.0,10.46181869506836,2.235788106918335,1.6428450345993042,0.2857142857142857,0.4081632653061224
828.568115234375,0,0.0,10.605280876159668,2.276257038116455,1.6719670295715332,0.2857142857142857,0.42857142857142855
829.6702270507812,0,0.0,10.754775047302246,2.3129703998565674,1.701341152191162,0.2857142857142857,0.44897959183673464
830.8079223632812,0,0.0,10.907003402709961,2.3488776683807373,1.7299926280975342,0.2857142857142857,0.4693877551020408
831.9614868164062,0,0.0,11.059232711791992,2.3828279972076416,1.757210612297058,0.2857142857142857,0.4897959183673469
833.2749633789062,0,0.0,11.211228370666504,2.416160821914673,1.7846171855926514,0.2857142857142857,0.5102040816326531
834.6915283203125,0,0.0,11.359333038330078,2.449493646621704,1.8124680519104004,0.2857142857142857,0.5306122448979591
836.1080932617188,0,0.0,11.512378692626953,2.4828267097473145,1.8402981758117676,0.2857142857142857,0.5510204081632653
837.524658203125,0,0.0,11.672774314880371,2.5140674114227295,1.8679651021957397,0.2857142857142857,0.5714285714285714
838.934326171875,0,0.0,11.834718704223633,2.5442607402801514,1.8956317901611328,0.2857142857142857,0.5918367346938775
840.3036499023438,0,0.0,11.996663093566895,2.574453353881836,1.9232983589172363,0.2857142857142857,0.6122448979591836
841.673583984375,0,0.0,12.157920837402344,2.6046464443206787,1.9536610841751099,0.2857142857142857,0.6326530612244897
843.5157470703125,0,0.0,12.317950248718262,2.6348395347595215,1.9870470762252808,0.2857142857142857,0.6530612244897959
845.9149169921875,0,0.0,12.474782943725586,2.665032386779785,2.0210111141204834,0.2857142857142857,0.673469387755102
848.5023193359375,0,0.0,12.588920593261719,2.695225477218628,2.0581533908843994,0.2857142857142857,0.6938775510204082
851.48486328125,0,0.0,12.683587074279785,2.72541880607605,2.0952935218811035,0.2857142857142857,0.7142857142857142
0.0,0,0.0,0.0,0.0,0.0,0.2857142857142857,0.7346938775510203
0.0,0,0.0,0.0,0.0,0.0,0.2857142857142857,0.7551020408163265
0.0,0,0.0,0.0,0.0,0.0,0.2857142857142857,0.7755102040816326
0.0,0,0.0,0.0,0.0,0.0,0.2857142857142857,0.7959183673469387
0.0,0,0.0,0.0,0.0,0.0,0.2857142857142857,0.8163265306122448
0.0,0,0.0,0.0,0.0,0.0,0.2857142857142857,0.836734693877551
0.0,0,0.0,0.0,0.0,0.0,0.2857142857142857,0.8571428571428571
0.0,0,0.0,0.0,0.0,0.0,0.2857142857142857,0.8775510204081632
0.0,0,0.0,0.0,0.0,0.0,0.2857142857142857,0.8979591836734693
0.0,0,0.0,0.0,0.0,0.0,0.2857142857142857,0.9183673469387754
0.0,0,0.0,0.0,0.0,0.0,0.2857142857142857,0.9387755102040816
0.0,0,0.0,0.0,0.0,0.0,0.2857142857142857,0.9591836734693877
0.0,0,0.0,0.0,0.0,0.0,0.2857142857142857,0.9795918367346939
0.0,0,0.0,0.0,0.0,0.0,0.2857142857142857,1.0
833.9307250976562,0,0.22499334812164307,8.399474143981934,1.4871259927749634,0.7093595862388611,0.3061224489795918,0.0
832.3223266601562,0,0.20540212094783783,8.475053787231445,1.537794589996338,0.724966287612915,0.3061224489795918,0.02040816326530612
830.7139282226562,0,0.18579484522342682,8.560956001281738,1.588558554649353,0.7406291961669922,0.3061224489795918,0.04081632653061224
829.1055908203125,0,0.16617520153522491,8.678147315979004,1.6384378671646118,0.7564678192138672,0.3061224489795918,0.061224489795918366
827.4971923828125,0,0.14670884609222412,8.795339584350586,1.682998776435852,0.7723060846328735,0.3061224489795918,0.08163265306122448
826.0050048828125,0,0.12883158028125763,8.919085502624512,1.7275595664978027,0.7889010906219482,0.3061224489795918,0.1020408163265306
826.0606079101562,0,0.11087477207183838,9.030067443847656,1.772120475769043,0.8324898481369019,0.3061224489795918,0.12244897959183673
826.0833740234375,0,0.09291790425777435,9.1410493850708,1.8089677095413208,0.8869709372520447,0.3061224489795918,0.14285714285714285
826.0929565429688,0,0.07496093213558197,9.240792274475098,1.8392603397369385,0.940906822681427,0.3061224489795918,0.16326530612244897
826.1693115234375,0,0.05597532540559769,9.33436107635498,1.869571328163147,1.0063395500183105,0.3061224489795918,0.18367346938775508
826.3059692382812,0,0.03717893362045288,9.42793083190918,1.8998997211456299,1.077727198600769,0.3061224489795918,0.2040816326530612
826.4426879882812,0,0.018647940829396248,9.521499633789062,1.9302281141281128,1.149104356765747,0.3061224489795918,0.22448979591836732
826.5794067382812,0,0.008466496132314205,9.615070343017578,1.9605567455291748,1.2208858728408813,0.3061224489795918,0.24489795918367346
826.716064453125,0,0.0,9.708638191223145,1.9908853769302368,1.2987098693847656,0.3061224489795918,0.26530612244897955
826.852783203125,0,0.0,9.805578231811523,2.01971697807312,1.3873999118804932,0.3061224489795918,0.2857142857142857
826.9832763671875,0,0.0,9.901138305664062,2.0512585639953613,1.4649090766906738,0.3061224489795918,0.3061224489795918
827.1005249023438,0,0.0,9.997527122497559,2.084131956100464,1.5296738147735596,0.3061224489795918,0.32653061224489793
827.29638671875,0,0.0,10.106600761413574,2.125586748123169,1.589495301246643,0.3061224489795918,0.3469387755102041
827.5817260742188,0,0.0,10.223373413085938,2.1670420169830322,1.6357532739639282,0.3061224489795918,0.36734693877551017
827.8740844726562,0,0.0,10.3401460647583,2.2084968090057373,1.6645957231521606,0.3061224489795918,0.3877551020408163
828.2060546875,0,0.0,10.456887245178223,2.2499518394470215,1.689143419265747,0.3061224489795918,0.4081632653061224
828.7528076171875,0,0.0,10.595999717712402,2.2909178733825684,1.7179405689239502,0.3061224489795918,0.42857142857142855
829.8613891601562,0,0.0,10.744836807250977,2.326584815979004,1.7451120615005493,0.3061224489795918,0.44897959183673464
830.9990234375,0,0.0,10.896754264831543,2.3609187602996826,1.7722840309143066,0.3061224489795918,0.4693877551020408
832.19775390625,0,0.0,11.048670768737793,2.394251823425293,1.7994563579559326,0.3061224489795918,0.4897959183673469
833.560791015625,0,0.0,11.200301170349121,2.427584648132324,1.826627492904663,0.3061224489795918,0.5102040816326531
834.9773559570312,0,0.0,11.347379684448242,2.4608664512634277,1.854246973991394,0.3061224489795918,0.5306122448979591
836.3939208984375,0,0.0,11.500570297241211,2.4910597801208496,1.882080078125,0.3061224489795918,0.5510204081632653
837.8104858398438,0,0.0,11.661470413208008,2.521252393722534,1.909853458404541,0.3061224489795918,0.5714285714285714
839.2136840820312,0,0.0,11.823415756225586,2.551445722579956,1.9375200271606445,0.3061224489795918,0.5918367346938775
840.5829467773438,0,0.0,11.985359191894531,2.581638813018799,1.9683641195297241,0.3061224489795918,0.6122448979591836
841.965576171875,0,0.0,12.141944885253906,2.6118319034576416,2.001962900161743,0.3061224489795918,0.6326530612244897
843.8364868164062,0,0.0,12.296960830688477,2.6420252323150635,2.0357234477996826,0.3061224489795918,0.6530612244897959
846.2382202148438,0,0.0,12.451464653015137,2.672217845916748,2.0697953701019287,0.3061224489795918,0.673469387755102
848.885009765625,0,0.0,12.570387840270996,2.702410936355591,2.106935501098633,0.3061224489795918,0.6938775510204082
0.0,0,0.0,0.0,0.0,0.0,0.3061224489795918,0.7142857142857142
0.0,0,0.0,0.0,0.0,0.0,0.3061224489795918,0.7346938775510203
0.0,0,0.0,0.0,0.0,0.0,0.3061224489795918,0.7551020408163265
0.0,0,0.0,0.0,0.0,0.0,0.3061224489795918,0.7755102040816326
0.0,0,0.0,0.0,0.0,0.0,0.3061224489795918,0.7959183673469387
0.0,0,0.0,0.0,0.0,0.0,0.3061224489795918,0.8163265306122448
0.0,0,0.0,0.0,0.0,0.0,0.3061224489795918,0.836734693877551
0.0,0,0.0,0.0,0.0,0.0,0.3061224489795918,0.8571428571428571
0.0,0,0.0,0.0,0.0,0.0,0.3061224489795918,0.8775510204081632
0.0,0,0.0,0.0,0.0,0.0,0.3061224489795918,0.8979591836734693
0.0,0,0.0,0.0,0.0,0.0,0.3061224489795918,0.9183673469387754
0.0,0,0.0,0.0,0.0,0.0,0.3061224489795918,0.9387755102040816
0.0,0,0.0,0.0,0.0,0.0,0.3061224489795918,0.9591836734693877
0.0,0,0.0,0.0,0.0,0.0,0.3061224489795918,0.9795918367346939
0.0,0,0.0,0.0,0.0,0.0,0.3061224489795918,1.0
833.0341186523438,0,0.2213214635848999,8.357651710510254,1.5070006847381592,0.7101166248321533,0.32653061224489793,0.0
831.42578125,0,0.20171141624450684,8.433341979980469,1.5576450824737549,0.7257233262062073,0.32653061224489793,0.02040816326530612
829.8173828125,0,0.18209177255630493,8.54892635345459,1.6076196432113647,0.741330087184906,0.32653061224489793,0.04081632653061224
828.2090454101562,0,0.16247212886810303,8.666117668151855,1.6557198762893677,0.7569450736045837,0.32653061224489793,0.061224489795918366
826.6006469726562,0,0.14438745379447937,8.777128219604492,1.7004534006118774,0.7733893990516663,0.32653061224489793,0.08163265306122448
825.9227905273438,0,0.12651953101158142,8.906146049499512,1.7450145483016968,0.7925310134887695,0.32653061224489793,0.1020408163265306
825.9804077148438,0,0.10863766819238663,9.017127990722656,1.7895755767822266,0.8375085592269897,0.32653061224489793,0.12244897959183673
825.9978637695312,0,0.090680792927742,9.114995002746582,1.8264660835266113,0.8915685415267944,0.32653061224489793,0.14285714285714285
826.0775756835938,0,0.07272398471832275,9.207579612731934,1.8567588329315186,0.9455039501190186,0.32653061224489793,0.16326530612244897
826.2142944335938,0,0.0548979751765728,9.300374031066895,1.8870514631271362,1.0095036029815674,0.32653061224489793,0.18367346938775508
826.3509521484375,0,0.03752974048256874,9.393942832946777,1.9173768758773804,1.0809441804885864,0.32653061224489793,0.2040816326530612
826.4876708984375,0,0.02087230235338211,9.487512588500977,1.947705626487732,1.1547781229019165,0.32653061224489793,0.22448979591836732
826.6243896484375,0,0.009948690421879292,9.581082344055176,1.9780339002609253,1.235946536064148,0.32653061224489793,0.24489795918367346
826.7610473632812,0,0.0,9.675368309020996,2.008362293243408,1.331471562385559,0.32653061224489793,0.26530612244897955
826.8977661132812,0,0.0,9.771795272827148,2.0382397174835205,1.4269969463348389,0.32653061224489793,0.2857142857142857
827.0228271484375,0,0.0,9.868974685668945,2.0696983337402344,1.5096741914749146,0.32653061224489793,0.3061224489795918
827.1754760742188,0,0.0,9.984785079956055,2.101579189300537,1.5757898092269897,0.32653061224489793,0.32653061224489793
827.3649291992188,0,0.0,10.101244926452637,2.1397502422332764,1.6333500146865845,0.32653061224489793,0.3469387755102041
827.6115112304688,0,0.0,10.217705726623535,2.1812055110931396,1.6794648170471191,0.32653061224489793,0.36734693877551017
827.9227905273438,0,0.0,10.334165573120117,2.2226600646972656,1.7088438272476196,0.32653061224489793,0.3877551020408163
828.2469482421875,0,0.0,10.4506254196167,2.2637157440185547,1.7331891059875488,0.32653061224489793,0.4081632653061224
828.939208984375,0,0.0,10.585700988769531,2.3032376766204834,1.760360598564148,0.32653061224489793,0.42857142857142855
